dataset,subj,set
SOF,03334,training
SOF,03439,training
SOF,03445,testing
SOF,03453,testing
SOF,03474,training
SOF,03516,training
SOF,03589,training
SOF,03613,training
SOF,03640,training
SOF,03649,training
SOF,03660,training
SOF,03692,training
SOF,03708,training
SOF,03720,training
SOF,03725,training
SOF,03774,training
SOF,03788,training
SOF,03794,testing
SOF,03798,training
SOF,03820,training
SOF,03837,training
SOF,03840,training
SOF,03958,training
SOF,03975,training
SOF,04040,training
SOF,04065,training
SOF,04083,training
SOF,04100,training
SOF,04104,testing
SOF,04107,training
SOF,04122,training
SOF,04124,training
SOF,04183,training
SOF,04205,training
SOF,04206,testing
SOF,04212,training
SOF,04231,testing
SOF,04299,training
SOF,04300,training
SOF,04310,training
SOF,04328,training
SOF,04330,training
SOF,04334,training
SOF,04344,training
SOF,04368,training
SOF,04379,training
SOF,04428,training
SOF,04442,training
SOF,04546,training
SOF,04553,training
SOF,04557,training
SOF,04609,training
SOF,04614,training
SOF,04744,testing
SOF,04763,training
SOF,04772,testing
SOF,04798,training
SOF,04823,testing
SOF,04855,testing
SOF,04891,training
SOF,04904,training
SOF,04905,testing
SOF,04932,training
SOF,04944,training
SOF,04952,training
SOF,04959,training
SOF,04981,testing
SOF,04986,training
SOF,05015,testing
SOF,05027,testing
SOF,05080,training
SOF,05087,training
SOF,05097,training
SOF,05101,training
SOF,05128,testing
SOF,05193,training
SOF,05194,testing
SOF,05219,training
SOF,05240,testing
SOF,05253,training
SOF,05275,testing
SOF,05307,testing
SOF,05318,training
SOF,05330,training
SOF,05341,training
SOF,05356,training
SOF,05439,training
SOF,05449,training
SOF,05481,training
SOF,05506,training
SOF,05523,testing
SOF,05575,training
SOF,05580,training
SOF,05621,training
SOF,05673,testing
SOF,05674,testing
SOF,05725,testing
SOF,05741,testing
SOF,05763,training
SOF,05776,training
SOF,05779,training
SOF,05782,testing
SOF,05786,training
SOF,05799,training
SOF,05834,training
SOF,05841,training
SOF,05878,training
SOF,05890,training
SOF,05932,training
SOF,05983,training
SOF,06008,training
SOF,06013,testing
SOF,06016,training
SOF,06034,training
SOF,06051,training
SOF,06061,training
SOF,06090,training
SOF,06099,testing
SOF,06108,training
SOF,06130,training
SOF,06159,training
SOF,06172,training
SOF,06175,training
SOF,06216,training
SOF,06217,training
SOF,06283,training
SOF,06284,training
SOF,06285,training
SOF,06294,testing
SOF,06315,training
SOF,06316,training
SOF,06319,training
SOF,06325,training
SOF,06353,training
SOF,06354,training
SOF,06448,training
SOF,06518,training
SOF,06542,training
SOF,06549,training
SOF,06561,training
SOF,06577,training
SOF,06589,training
SOF,06595,training
SOF,06602,training
SOF,06604,training
SOF,06613,training
SOF,06629,training
SOF,06670,training
SOF,06671,training
SOF,06682,training
SOF,06698,training
SOF,06703,training
SOF,06710,training
SOF,06740,training
SOF,06765,training
SOF,06816,training
SOF,06840,training
SOF,06881,training
SOF,06897,testing
SOF,06940,training
SOF,07035,training
SOF,07043,training
SOF,07132,training
SOF,07213,training
SOF,07282,training
SOF,07288,training
SOF,07353,training
SOF,07354,training
SOF,07412,training
SOF,07427,training
SOF,07441,testing
SOF,07444,training
SOF,07459,training
SOF,07463,training
SOF,07471,training
SOF,07499,training
SOF,07538,training
SOF,07576,training
SOF,07605,training
SOF,07623,training
SOF,07635,training
SOF,07701,training
SOF,07728,training
SOF,07735,training
SOF,07737,training
SOF,07741,training
SOF,07751,testing
SOF,07757,training
SOF,07830,testing
SOF,07836,training
SOF,07853,training
SOF,07856,training
SOF,07865,training
SOF,07877,testing
SOF,07884,testing
SOF,08026,training
SOF,08035,training
SOF,08050,training
SOF,08055,testing
SOF,08095,training
SOF,08113,training
SOF,08124,training
SOF,08138,training
SOF,08140,training
SOF,08158,training
SOF,08237,training
SOF,08250,testing
SOF,08261,training
SOF,08312,training
SOF,08313,testing
SOF,08365,training
SOF,08409,training
SOF,08415,training
SOF,08435,training
SOF,08437,training
SOF,08455,training
SOF,08480,training
SOF,08484,training
SOF,08486,training
SOF,08515,testing
SOF,08526,training
SOF,08569,training
SOF,08598,training
SOF,08600,training
SOF,08646,training
SOF,08664,training
SOF,08699,training
SOF,08728,training
SOF,08733,training
SOF,08743,training
SOF,08751,training
SOF,08753,training
SOF,08758,training
SOF,08759,training
SOF,08806,training
SOF,08810,training
SOF,08830,training
SOF,08846,training
SOF,08882,training
SOF,08897,training
SOF,08904,training
SOF,08912,training
SOF,08958,training
SOF,08974,training
SOF,09017,training
SOF,09018,training
SOF,09036,testing
SOF,09079,training
SOF,09085,training
SOF,09095,training
SOF,09096,training
SOF,09115,training
SOF,09120,testing
SOF,09129,testing
SOF,09131,training
SOF,09143,testing
SOF,09152,training
SOF,09201,training
SOF,09233,training
SOF,09291,testing
SOF,09360,training
SOF,09430,training
SOF,09451,training
SOF,09496,training
SOF,09534,training
SOF,09539,training
SOF,09555,training
SOF,09592,training
SOF,09608,training
SOF,09613,training
SOF,09614,training
SOF,09616,training
SOF,09627,training
SOF,09631,training
SOF,09665,training
SOF,09666,training
SOF,10010,training
SOF,10025,training
SOF,10027,training
SOF,10029,training
SOF,10060,training
SOF,10112,training
SOF,10139,training
SOF,10144,training
SOF,10153,training
SOF,10190,testing
SOF,10210,training
SOF,10228,training
SOF,10234,training
SOF,10246,training
SOF,10250,training
SOF,10271,testing
SOF,10287,training
SOF,10305,testing
SOF,10309,training
SOF,10315,training
SOF,10319,training
SOF,10332,training
SOF,10354,training
SOF,10418,training
SOF,10424,training
SOF,10436,training
SOF,10467,training
SOF,10480,training
SOF,10491,training
SOF,10514,training
SOF,10525,training
SOF,10572,training
SOF,10610,training
SOF,10615,training
SOF,10639,training
SOF,10642,training
SOF,10647,training
SOF,10654,testing
