dataset,subj,set
MESA,2143,training
MESA,2145,testing
MESA,2147,training
MESA,2149,training
MESA,2150,training
MESA,2163,training
MESA,2165,training
MESA,2167,training
MESA,2169,testing
MESA,2170,training
MESA,2172,training
MESA,2173,training
MESA,2175,training
MESA,2183,training
MESA,2188,training
MESA,2191,training
MESA,2192,training
MESA,2193,training
MESA,2204,testing
MESA,2206,training
MESA,2208,training
MESA,2212,testing
MESA,2214,testing
MESA,2215,training
MESA,2216,training
MESA,2217,testing
MESA,2218,training
MESA,2221,training
MESA,2227,training
MESA,2233,training
MESA,2239,training
MESA,2243,training
MESA,2246,training
MESA,2251,training
MESA,2260,training
MESA,2263,training
MESA,2264,training
MESA,2265,training
MESA,2266,training
MESA,2267,training
MESA,2268,training
MESA,2269,testing
MESA,2274,training
MESA,2276,training
MESA,2279,training
MESA,2280,training
MESA,2289,training
MESA,2291,training
MESA,2292,training
MESA,2297,testing
MESA,2299,testing
MESA,2300,testing
MESA,2303,training
MESA,2305,training
MESA,2308,training
MESA,2309,training
MESA,2311,training
MESA,2314,training
MESA,2317,training
MESA,2325,training
MESA,2328,training
MESA,2337,training
MESA,2339,training
MESA,2345,testing
MESA,2349,testing
MESA,2362,testing
MESA,2363,training
MESA,2368,training
MESA,2372,training
MESA,2374,training
MESA,2375,training
MESA,2376,training
MESA,2377,testing
MESA,2388,training
MESA,2394,training
MESA,2397,testing
MESA,2400,testing
MESA,2408,testing
MESA,2413,testing
MESA,2414,training
MESA,2416,training
MESA,2421,training
MESA,2429,training
MESA,2434,testing
MESA,2441,training
MESA,2443,training
MESA,2451,testing
MESA,2452,training
MESA,2455,training
MESA,2459,training
MESA,2463,training
MESA,2464,testing
MESA,2467,testing
MESA,2468,training
MESA,2470,training
MESA,2472,testing
MESA,2473,training
MESA,2474,training
MESA,2484,testing
MESA,2487,training
MESA,2488,training
MESA,2494,testing
MESA,2496,training
MESA,2504,training
MESA,2507,training
MESA,2509,training
MESA,2510,training
MESA,2513,testing
MESA,2519,training
MESA,2523,training
MESA,2527,training
MESA,2533,training
MESA,2537,testing
MESA,2538,training
MESA,2539,testing
MESA,2548,testing
MESA,2549,training
MESA,2551,testing
MESA,2556,training
MESA,2567,training
MESA,2572,training
MESA,2573,training
MESA,2574,training
MESA,2581,testing
MESA,2582,training
MESA,2590,training
MESA,2593,testing
MESA,2598,testing
MESA,2602,testing
MESA,2603,training
MESA,2604,training
MESA,2608,training
MESA,2613,training
MESA,2614,training
MESA,2615,training
MESA,2616,testing
MESA,2626,testing
MESA,2632,training
MESA,2634,testing
MESA,2636,testing
MESA,2638,training
MESA,2639,training
MESA,2648,testing
MESA,2650,testing
MESA,2651,training
MESA,2655,training
MESA,2659,testing
MESA,2660,testing
MESA,2665,training
MESA,2668,training
MESA,2670,training
MESA,2676,testing
MESA,2677,testing
MESA,2680,training
MESA,2681,training
MESA,2685,training
MESA,2687,testing
MESA,2688,training
MESA,2694,training
MESA,2696,testing
MESA,2701,training
MESA,2705,training
MESA,2709,training
MESA,2711,testing
MESA,2714,training
MESA,2715,training
MESA,2722,training
MESA,2723,training
MESA,2725,training
MESA,2727,testing
MESA,2728,training
MESA,2729,training
MESA,2735,training
MESA,2738,training
MESA,2739,training
MESA,2747,training
MESA,2750,training
MESA,2752,testing
MESA,2757,testing
MESA,2759,training
MESA,2762,testing
MESA,2764,training
MESA,2771,training
MESA,2772,testing
MESA,2780,training
MESA,2781,training
MESA,2787,testing
MESA,2792,training
MESA,2796,testing
MESA,2798,testing
MESA,2800,testing
MESA,2802,training
MESA,2807,training
MESA,2808,training
MESA,2811,training
MESA,2814,testing
MESA,2819,training
MESA,2820,training
MESA,2821,training
MESA,2828,training
MESA,2830,training
MESA,2834,training
MESA,2836,training
MESA,2838,testing
MESA,2846,training
MESA,2848,testing
MESA,2851,training
MESA,2852,testing
MESA,2854,training
MESA,2862,training
MESA,2863,training
MESA,2868,training
MESA,2876,training
MESA,2877,training
MESA,2879,training
MESA,2880,testing
MESA,2881,training
MESA,2887,training
MESA,2892,training
MESA,2894,testing
MESA,2896,testing
MESA,2897,training
MESA,2898,testing
MESA,2903,training
MESA,2904,training
MESA,2906,training
MESA,2911,training
MESA,2913,training
MESA,2915,testing
MESA,2926,training
MESA,2930,training
MESA,2932,training
MESA,2933,training
MESA,2934,testing
MESA,2938,training
MESA,2941,training
MESA,2946,testing
MESA,2952,training
MESA,2954,training
MESA,2957,training
MESA,2958,training
MESA,2961,training
MESA,2966,training
MESA,2969,training
MESA,2970,testing
MESA,2977,testing
MESA,2982,training
MESA,2987,training
MESA,2988,training
MESA,2993,training
MESA,2995,testing
MESA,2996,testing
MESA,2999,testing
MESA,3003,training
MESA,3006,training
MESA,3011,training
MESA,3012,training
MESA,3013,testing
MESA,3015,testing
MESA,3016,training
MESA,3018,testing
MESA,3021,training
MESA,3024,training
MESA,3025,testing
MESA,3028,testing
MESA,3032,training
MESA,3037,training
MESA,3040,training
MESA,3042,training
MESA,3043,training
MESA,3044,testing
MESA,3048,testing
MESA,3052,training
MESA,3053,training
MESA,3061,testing
MESA,3066,testing
MESA,3068,testing
MESA,3072,training
MESA,3073,training
MESA,3086,training
MESA,3089,testing
MESA,3094,training
MESA,3101,training
MESA,3102,training
MESA,3104,training
MESA,3106,testing
MESA,3111,testing
MESA,3112,testing
MESA,3113,training
MESA,3121,training
MESA,3132,testing
MESA,3133,training
MESA,3135,testing
MESA,3136,testing
MESA,3140,training
MESA,3147,training
MESA,3149,training
MESA,3150,testing
MESA,3153,training
MESA,3155,training
MESA,3156,training
MESA,3158,training
MESA,3168,training
MESA,3173,testing
MESA,3180,training
MESA,3186,training
MESA,3190,training
MESA,3193,testing
MESA,3203,training
MESA,3204,training
MESA,3206,training
MESA,3208,testing
MESA,3211,testing
MESA,3212,testing
MESA,3216,testing
MESA,3218,training
MESA,3223,training
MESA,3224,training
MESA,3236,training
MESA,3239,training
MESA,3251,testing
MESA,3257,testing
MESA,3259,training
MESA,3262,testing
MESA,3264,training
MESA,3267,training
MESA,3275,training
MESA,3280,training
MESA,3281,training
MESA,3290,training
MESA,3293,training
MESA,3294,training
MESA,3297,testing
MESA,3298,testing
MESA,3299,testing
MESA,3302,testing
MESA,3303,training
MESA,3308,testing
MESA,3310,testing
MESA,3311,testing
MESA,3313,training
MESA,3314,training
MESA,3317,training
MESA,3324,training
MESA,3332,testing
MESA,3335,testing
MESA,3336,training
MESA,3337,training
MESA,3341,training
MESA,3344,testing
MESA,3347,training
MESA,3349,training
MESA,3352,training
MESA,3354,testing
MESA,3356,training
MESA,3367,testing
MESA,3369,testing
MESA,3373,training
MESA,3375,testing
MESA,3377,testing
MESA,3378,training
MESA,3382,testing
MESA,3387,training
MESA,3389,training
MESA,3390,testing
MESA,3392,testing
MESA,3394,training
MESA,3396,training
MESA,3399,testing
MESA,3404,training
MESA,3407,testing
MESA,3408,training
MESA,3409,testing
MESA,3410,training
MESA,3413,training
MESA,3415,testing
MESA,3419,testing
MESA,3423,testing
MESA,3426,training
MESA,3431,training
MESA,3432,testing
MESA,3439,testing
MESA,3440,training
MESA,3441,training
MESA,3442,training
MESA,3449,training
MESA,3452,training
MESA,3455,training
MESA,3457,training
MESA,3464,training
MESA,3468,training
MESA,3469,training
MESA,3472,training
MESA,3477,training
MESA,3479,testing
MESA,3481,training
MESA,3486,training
MESA,3492,training
MESA,3495,testing
MESA,3499,training
MESA,3500,testing
MESA,3506,training
MESA,3508,training
MESA,3510,training
MESA,3516,training
MESA,3519,testing
MESA,3520,training
MESA,3529,testing
MESA,3530,testing
MESA,3533,training
MESA,3537,training
MESA,3538,training
MESA,3539,testing
MESA,3541,training
MESA,3542,testing
MESA,3543,training
MESA,3547,training
MESA,3554,training
MESA,3555,training
MESA,3556,training
MESA,3557,training
MESA,3558,testing
MESA,3560,training
MESA,3561,training
MESA,3564,training
MESA,3566,testing
MESA,3570,testing
MESA,3572,testing
MESA,3575,testing
MESA,3581,testing
MESA,3583,training
MESA,3585,training
MESA,3591,testing
MESA,3592,training
MESA,3594,testing
MESA,3596,testing
MESA,3598,training
MESA,3603,training
MESA,3604,testing
MESA,3612,training
MESA,3622,training
MESA,3625,training
MESA,3629,training
MESA,3630,training
MESA,3634,training
MESA,3635,training
MESA,3637,training
MESA,3639,training
MESA,3641,training
MESA,3647,testing
MESA,3652,testing
MESA,3656,training
MESA,3660,training
MESA,3664,training
MESA,3666,training
MESA,3671,testing
MESA,3674,testing
MESA,3684,training
MESA,3685,testing
MESA,3689,training
MESA,3690,testing
MESA,3692,testing
MESA,3693,testing
MESA,3696,training
MESA,3698,training
MESA,3702,training
MESA,3703,training
MESA,3707,training
MESA,3708,training
MESA,3710,training
MESA,3711,training
MESA,3712,training
MESA,3717,training
MESA,3730,training
MESA,3734,training
MESA,3736,training
MESA,3737,testing
MESA,3738,training
MESA,3742,training
MESA,3743,training
MESA,3745,training
MESA,3750,testing
MESA,3751,testing
MESA,3754,testing
MESA,3760,training
MESA,3761,testing
MESA,3770,training
MESA,3771,testing
MESA,3777,testing
MESA,3781,training
MESA,3785,training
MESA,3787,training
MESA,3793,testing
MESA,3795,training
MESA,3801,training
MESA,3803,training
MESA,3815,testing
MESA,3818,training
MESA,3819,training
MESA,3822,training
MESA,3823,training
MESA,3833,training
MESA,3834,training
MESA,3836,testing
MESA,3839,training
MESA,3840,testing
MESA,3842,training
MESA,3850,training
MESA,3852,testing
MESA,3854,training
MESA,3855,training
MESA,3856,training
MESA,3861,training
MESA,3865,training
MESA,3867,training
MESA,3873,testing
MESA,3874,testing
MESA,3876,training
MESA,3886,training
MESA,3887,training
MESA,3889,testing
MESA,3890,training
MESA,3892,testing
MESA,3894,training
MESA,3897,training
MESA,3901,testing
MESA,3902,training
MESA,3904,training
MESA,3906,testing
MESA,3913,training
MESA,3914,training
MESA,3917,testing
MESA,3918,training
MESA,3920,training
MESA,3921,testing
MESA,3924,training
MESA,3925,testing
MESA,3931,training
MESA,3933,training
MESA,3934,training
MESA,3936,training
MESA,3939,testing
MESA,3945,training
MESA,3948,training
MESA,3950,testing
MESA,3951,training
MESA,3967,testing
MESA,3971,training
MESA,3972,training
MESA,3974,training
MESA,3975,training
MESA,3976,training
MESA,3980,testing
MESA,3987,testing
MESA,3992,training
MESA,3993,training
MESA,3996,training
MESA,3997,training
MESA,4000,testing
MESA,4003,training
MESA,4012,testing
MESA,4014,training
MESA,4015,training
MESA,4016,testing
MESA,4017,training
MESA,4023,training
MESA,4026,training
MESA,4028,training
MESA,4029,training
MESA,4032,testing
MESA,4036,training
MESA,4038,testing
MESA,4044,training
MESA,4047,testing
MESA,4053,training
MESA,4055,training
MESA,4057,training
MESA,4062,training
MESA,4070,training
MESA,4077,training
MESA,4085,training
MESA,4087,testing
MESA,4088,training
MESA,4090,training
MESA,4091,training
MESA,4099,testing
MESA,4109,training
MESA,4110,testing
MESA,4111,training
MESA,4114,training
MESA,4116,training
MESA,4117,testing
MESA,4120,training
MESA,4123,training
MESA,4128,training
MESA,4129,training
MESA,4137,training
MESA,4140,testing
MESA,4141,training
MESA,4152,training
MESA,4157,testing
MESA,4158,training
MESA,4163,training
MESA,4165,testing
MESA,4167,training
MESA,4168,testing
MESA,4170,testing
MESA,4171,training
MESA,4173,training
MESA,4174,training
MESA,4178,testing
MESA,4186,training
MESA,4189,training
MESA,4190,testing
MESA,4196,training
MESA,4199,testing
MESA,4200,training
MESA,4203,training
MESA,4205,training
MESA,4215,training
MESA,4216,training
MESA,4219,training
MESA,4223,training
MESA,4224,training
MESA,4227,training
MESA,4228,training
MESA,4229,training
MESA,4230,training
MESA,4232,training
MESA,4236,testing
MESA,4240,testing
MESA,4241,training
MESA,4244,training
MESA,4245,training
MESA,4250,testing
MESA,4252,training
MESA,4254,training
MESA,4256,training
MESA,4257,training
MESA,4258,training
MESA,4265,testing
MESA,4266,testing
MESA,4267,testing
MESA,4268,training
MESA,4270,testing
MESA,4273,testing
MESA,4275,training
MESA,4276,training
MESA,4277,training
MESA,4284,training
MESA,4285,training
MESA,4289,training
MESA,4292,testing
MESA,4294,training
MESA,4295,training
MESA,4296,training
MESA,4298,training
MESA,4301,testing
MESA,4304,training
MESA,4305,training
MESA,4308,training
MESA,4309,training
MESA,4311,training
MESA,4316,training
MESA,4318,training
MESA,4319,training
MESA,4322,training
MESA,4325,training
MESA,4330,training
MESA,4332,training
MESA,4333,training
MESA,4334,training
MESA,4340,training
MESA,4341,training
MESA,4345,testing
MESA,4352,training
MESA,4366,testing
MESA,4367,training
MESA,4375,training
MESA,4379,training
MESA,4383,testing
MESA,4385,testing
MESA,4389,training
MESA,4393,training
MESA,4394,testing
MESA,4396,testing
MESA,4406,training
MESA,4408,testing
MESA,4409,testing
MESA,4410,training
MESA,4411,training
MESA,4412,training
MESA,4415,training
MESA,4417,testing
MESA,4420,training
MESA,4428,training
MESA,4432,training
MESA,4436,training
MESA,4437,training
MESA,4443,testing
MESA,4449,training
MESA,4450,training
MESA,4460,testing
MESA,4461,training
MESA,4462,training
MESA,4465,training
MESA,4469,training
MESA,4474,testing
MESA,4476,training
MESA,4477,training
MESA,4478,testing
MESA,4479,training
MESA,4480,training
MESA,4484,testing
MESA,4488,training
MESA,4490,training
MESA,4492,training
MESA,4493,training
MESA,4495,training
MESA,4496,training
MESA,4497,training
MESA,4499,testing
MESA,4500,training
MESA,4501,testing
MESA,4506,testing
MESA,4508,training
MESA,4511,training
MESA,4512,training
MESA,4514,testing
MESA,4515,training
MESA,4520,training
MESA,4527,training
MESA,4529,training
MESA,4535,testing
MESA,4538,training
MESA,4541,testing
MESA,4544,training
MESA,4545,testing
MESA,4552,training
MESA,4554,testing
MESA,4555,training
MESA,4557,training
MESA,4561,training
MESA,4563,training
MESA,4570,training
MESA,4575,training
MESA,4576,testing
MESA,4577,testing
MESA,4579,training
MESA,4580,testing
MESA,4582,training
MESA,4584,training
MESA,4588,training
MESA,4590,training
MESA,4592,testing
MESA,4597,testing
MESA,4598,testing
MESA,4600,training
MESA,4611,testing
MESA,4612,training
MESA,4614,testing
MESA,4615,training
MESA,4617,training
MESA,4618,testing
MESA,4622,testing
MESA,4623,training
MESA,4624,testing
MESA,4627,training
MESA,4635,training
MESA,4638,training
MESA,4641,training
MESA,4642,training
MESA,4648,training
MESA,4649,testing
MESA,4650,testing
MESA,4658,testing
MESA,4661,training
MESA,4662,testing
MESA,4667,training
MESA,4668,training
MESA,4671,testing
MESA,4675,training
MESA,4677,training
MESA,4682,training
MESA,4683,training
MESA,4701,testing
MESA,4706,training
MESA,4715,training
MESA,4720,training
MESA,4723,training
MESA,4728,training
MESA,4729,training
MESA,4730,training
MESA,4731,testing
MESA,4732,testing
MESA,4734,testing
MESA,4750,testing
MESA,4756,training
MESA,4759,testing
MESA,4760,training
MESA,4763,training
MESA,4765,training
MESA,4772,training
MESA,4774,testing
MESA,4777,training
MESA,4778,testing
MESA,4782,training
MESA,4783,testing
MESA,4786,training
MESA,4789,training
MESA,4794,training
MESA,4795,training
MESA,4805,training
MESA,4806,testing
MESA,4808,testing
MESA,4815,training
MESA,4816,training
MESA,4820,training
MESA,4822,training
MESA,4826,training
MESA,4830,training
MESA,4831,testing
MESA,4839,training
MESA,4842,testing
MESA,4846,testing
MESA,4849,testing
MESA,4854,testing
MESA,4860,testing
MESA,4861,testing
MESA,4864,testing
MESA,4865,testing
MESA,4873,testing
MESA,4875,training
MESA,4878,testing
MESA,4880,training
MESA,4886,training
MESA,4888,training
MESA,4892,testing
MESA,4895,training
MESA,4912,training
MESA,4918,training
MESA,4928,training
MESA,4929,training
MESA,4935,training
MESA,4939,testing
MESA,4947,testing
MESA,4948,testing
MESA,4950,testing
MESA,4951,testing
MESA,4958,training
MESA,4961,training
MESA,4969,training
MESA,4974,training
MESA,4980,training
MESA,4989,testing
MESA,4994,training
MESA,4995,training
MESA,4998,testing
MESA,5000,training
MESA,5001,testing
MESA,5002,training
MESA,5006,training
MESA,5007,training
MESA,5009,training
MESA,5011,testing
MESA,5017,training
MESA,5029,training
MESA,5031,training
MESA,5033,training
MESA,5038,testing
MESA,5040,training
MESA,5047,training
MESA,5053,training
MESA,5056,testing
MESA,5063,testing
MESA,5067,training
MESA,5072,training
MESA,5073,training
MESA,5075,testing
