dataset,subj,set
MNC,5541,training
MNC,5542,training
MNC,5543,training
MNC,5544,training
MNC,5545,testing
MNC,5547,training
MNC,5548,testing
MNC,5549,training
MNC,5550,training
MNC,5551,testing
MNC,5552,training
MNC,5553,testing
MNC,5555,training
MNC,5556,testing
MNC,5557,training
MNC,5558,training
MNC,5559,training
MNC,5560,training
MNC,5561,training
MNC,5562,training
MNC,5563,training
MNC,5564,testing
MNC,5565,training
MNC,5566,training
MNC,5567,training
MNC,5568,testing
MNC,5569,training
MNC,5570,testing
MNC,5571,training
MNC,5572,training
MNC,5573,training
MNC,5574,training
MNC,5575,training
MNC,5576,training
MNC,5578,testing
MNC,5579,training
MNC,5581,training
MNC,5582,training
MNC,5583,training
MNC,5584,training
MNC,5585,training
MNC,5587,training
MNC,5588,training
MNC,5614,training
MNC,5616,training
MNC,5709,training
MNC,5711,training
MNC,5712,training
MNC,5815,training
MNC,5832,training
MNC,5833,training
MNC,5834,training
MNC,5835,training
MNC,5837,training
MNC,5838,training
MNC,5839,training
MNC,5840,testing
MNC,5841,training
MNC,5842,training
MNC,5843,training
MNC,5844,training
MNC,5845,training
MNC,5846,testing
MNC,5847,training
MNC,5848,training
MNC,5851,testing
MNC,5852,training
MNC,5854,training
MNC,5855,training
MNC,5856,training
MNC,5857,training
MNC,5858,training
MNC,5867,training
MNC,5869,training
MNC,5870,training
MNC,5877,training
MNC,5878,training
MNC,5879,testing
MNC,5880,training
MNC,5881,training
MNC,5969,testing
MNC,5970,training
MNC,5971,training
MNC,5972,testing
MNC,5973,testing
MNC,5974,testing
MNC,5976,training
MNC,5977,training
MNC,5978,training
MNC,5979,testing
MNC,5994,training
MNC,6012,training
MNC,6013,training
MNC,6014,training
MNC,6032,training
MNC,6033,training
MNC,6034,training
MNC,6035,training
MNC,6036,training
MNC,6037,training
MNC,6038,training
MNC,6039,training
MNC,6040,training
MNC,6041,training
MNC,6042,training
MNC,6043,training
MNC,6045,training
MNC,6047,training
MNC,6048,training
MNC,6049,training
MNC,6050,training
MNC,6051,testing
MNC,6057,training
MNC,6058,testing
MNC,6059,training
MNC,6061,training
MNC,6062,training
MNC,6063,training
MNC,6065,training
MNC,6066,testing
MNC,6067,training
MNC,6068,training
MNC,6070,training
MNC,6071,training
MNC,6081,training
MNC,6082,testing
MNC,6083,testing
MNC,6084,training
MNC,6085,training
MNC,6086,training
MNC,6087,testing
MNC,6088,training
MNC,6089,training
MNC,6090,training
MNC,6094,training
MNC,6095,training
MNC,6096,training
MNC,6097,training
MNC,6098,training
MNC,6099,training
MNC,6100,training
MNC,6101,training
MNC,6102,training
MNC,6103,training
MNC,6105,training
MNC,6106,training
MNC,6107,training
MNC,6108,training
MNC,6109,training
MNC,6110,training
MNC,6111,testing
MNC,6112,training
MNC,6113,training
MNC,6114,training
MNC,6115,training
MNC,6116,training
MNC,6117,testing
MNC,6118,training
MNC,6119,training
MNC,6120,training
MNC,6121,training
MNC,6122,testing
MNC,6123,testing
MNC,6124,training
MNC,6125,training
MNC,6126,training
MNC,6127,training
MNC,6128,training
MNC,6129,testing
MNC,6130,training
MNC,6131,testing
MNC,6132,training
MNC,6133,training
MNC,6134,training
MNC,6135,training
MNC,6136,training
MNC,6137,training
MNC,6138,training
MNC,6139,training
MNC,6140,training
MNC,6141,training
MNC,6143,training
MNC,6144,training
MNC,6145,training
MNC,6146,testing
MNC,6147,testing
MNC,6148,training
MNC,6151,training
MNC,6162,training
MNC,6173,training
MNC,6179,testing
MNC,6198,testing
MNC,6199,training
MNC,6200,training
MNC,6206,training
MNC,6207,training
MNC,6209,training
MNC,6241,training
MNC,6245,training
MNC,6247,training
MNC,6248,training
MNC,6250,training
MNC,6251,training
MNC,6252,training
MNC,6258,training
MNC,6260,training
MNC,6262,training
MNC,6270,testing
MNC,6271,training
MNC,6272,training
MNC,6274,training
MNC,6280,training
MNC,6281,training
MNC,6282,training
MNC,6284,training
MNC,6297,training
MNC,6302,training
MNC,6303,training
MNC,6304,training
MNC,6305,training
MNC,6311,training
MNC,6315,training
MNC,6316,training
MNC,6321,training
MNC,6322,training
MNC,6325,training
MNC,6327,training
MNC,6333,training
MNC,6362,training
MNC,6370,training
MNC,6373,testing
MNC,6377,training
MNC,6378,training
MNC,6379,training
MNC,6380,training
MNC,6382,training
MNC,6385,training
MNC,6386,training
MNC,6387,training
MNC,6391,testing
MNC,6392,training
MNC,6399,training
MNC,6401,training
MNC,6402,training
MNC,6413,training
MNC,6536,training
MNC,6537,training
MNC,6538,training
MNC,6539,training
MNC,6540,training
MNC,6542,training
MNC,6835,training
MNC,6836,training
MNC,6840,training
MNC,6841,training
MNC,6842,training
MNC,6843,training
MNC,6844,testing
MNC,6845,training
MNC,6846,training
MNC,6847,training
MNC,6848,training
MNC,6849,training
MNC,6851,training
MNC,6852,training
MNC,6853,training
MNC,6854,training
MNC,6856,testing
MNC,6857,training
MNC,6859,training
MNC,6860,training
MNC,6863,training
MNC,6866,training
MNC,6868,training
MNC,6869,training
MNC,6870,training
MNC,6890,testing
MNC,6891,training
MNC,6892,training
MNC,6912,training
MNC,6920,training
MNC,6927,training
MNC,6928,training
MNC,6929,training
MNC,6930,training
MNC,6931,training
MNC,6932,training
MNC,6933,training
MNC,6934,training
MNC,6935,training
MNC,6936,training
MNC,6937,training
MNC,6938,training
MNC,6939,training
MNC,6941,training
MNC,6942,training
MNC,6944,testing
MNC,6945,training
MNC,6946,training
MNC,6947,training
MNC,6948,training
MNC,6949,training
MNC,6950,testing
MNC,6960,training
MNC,6990,training
MNC,7039,training
MNC,7042,training
MNC,7044,training
MNC,7045,training
MNC,7046,training
MNC,7050,training
MNC,7052,training
MNC,7055,training
MNC,7057,training
MNC,7058,training
MNC,7059,training
MNC,7060,training
MNC,7079,training
MNC,7084,training
MNC,7153,training
MNC,7154,training
MNC,7155,training
MNC,7172,training
MNC,7173,training
MNC,7175,training
MNC,7176,training
MNC,7184,training
MNC,7185,training
MNC,7186,training
MNC,7187,testing
MNC,7191,training
MNC,7227,training
MNC,7228,testing
MNC,7232,training
MNC,7235,training
MNC,7271,training
MNC,7272,training
MNC,7273,training
MNC,7274,training
MNC,7275,training
MNC,7276,training
MNC,7277,training
MNC,7282,training
MNC,7283,testing
MNC,7301,training
MNC,7337,training
MNC,7338,training
MNC,7339,training
MNC,7340,training
MNC,7363,training
MNC,7364,training
MNC,7389,training
MNC,7391,training
MNC,7393,training
MNC,7394,training
MNC,7395,training
MNC,7396,training
MNC,7398,training
MNC,7399,training
MNC,7400,training
MNC,7401,testing
MNC,7408,training
MNC,7409,training
MNC,7422,training
MNC,7423,training
MNC,7424,training
MNC,7441,testing
MNC,7442,training
MNC,7443,training
MNC,7444,training
MNC,7445,training
MNC,7446,training
MNC,7448,training
MNC,7450,training
MNC,7451,training
MNC,7452,training
MNC,7463,training
MNC,7464,training
MNC,7473,training
MNC,7480,training
MNC,7481,training
MNC,7483,training
MNC,7485,training
MNC,7488,training
MNC,7497,training
MNC,7521,training
MNC,7636,training
MNC,7637,training
