dataset,subj,set
CCSHS,1800308,testing
CCSHS,1800314,testing
CCSHS,1800315,testing
CCSHS,1800316,testing
CCSHS,1800317,testing
CCSHS,1800318,testing
CCSHS,1800322,testing
CCSHS,1800324,testing
CCSHS,1800325,testing
CCSHS,1800326,testing
CCSHS,1800328,testing
CCSHS,1800330,testing
CCSHS,1800332,testing
CCSHS,1800333,testing
CCSHS,1800335,testing
CCSHS,1800336,testing
CCSHS,1800337,testing
CCSHS,1800339,training
CCSHS,1800341,training
CCSHS,1800343,testing
CCSHS,1800346,training
CCSHS,1800350,testing
CCSHS,1800353,testing
CCSHS,1800354,testing
CCSHS,1800355,testing
CCSHS,1800356,testing
CCSHS,1800358,testing
CCSHS,1800359,testing
CCSHS,1800360,testing
CCSHS,1800361,testing
CCSHS,1800363,testing
CCSHS,1800364,training
CCSHS,1800365,testing
CCSHS,1800366,testing
CCSHS,1800367,testing
CCSHS,1800368,training
CCSHS,1800370,testing
CCSHS,1800373,testing
CCSHS,1800375,testing
CCSHS,1800376,testing
CCSHS,1800377,testing
CCSHS,1800378,testing
CCSHS,1800379,testing
CCSHS,1800380,testing
CCSHS,1800382,training
CCSHS,1800384,testing
CCSHS,1800385,testing
CCSHS,1800386,training
CCSHS,1800389,testing
CCSHS,1800391,testing
CCSHS,1800393,testing
CCSHS,1800394,testing
CCSHS,1800396,testing
CCSHS,1800399,testing
CCSHS,1800403,testing
CCSHS,1800407,testing
CCSHS,1800410,testing
CCSHS,1800411,testing
CCSHS,1800414,testing
CCSHS,1800415,testing
CCSHS,1800416,testing
CCSHS,1800419,testing
CCSHS,1800425,testing
CCSHS,1800426,testing
CCSHS,1800428,testing
CCSHS,1800429,training
CCSHS,1800430,testing
CCSHS,1800431,testing
CCSHS,1800432,testing
CCSHS,1800433,testing
CCSHS,1800434,testing
CCSHS,1800435,training
CCSHS,1800436,testing
CCSHS,1800438,training
CCSHS,1800439,testing
CCSHS,1800444,testing
CCSHS,1800447,testing
CCSHS,1800448,testing
CCSHS,1800449,testing
CCSHS,1800451,testing
CCSHS,1800452,testing
CCSHS,1800453,training
CCSHS,1800454,training
CCSHS,1800456,testing
CCSHS,1800457,testing
CCSHS,1800458,testing
CCSHS,1800459,testing
CCSHS,1800460,training
CCSHS,1800464,testing
CCSHS,1800466,training
CCSHS,1800467,testing
CCSHS,1800468,testing
CCSHS,1800470,testing
CCSHS,1800471,training
CCSHS,1800473,training
CCSHS,1800475,testing
CCSHS,1800477,testing
CCSHS,1800479,testing
CCSHS,1800481,testing
CCSHS,1800483,training
CCSHS,1800485,training
CCSHS,1800487,testing
CCSHS,1800489,testing
CCSHS,1800490,training
CCSHS,1800491,testing
CCSHS,1800493,testing
CCSHS,1800494,training
CCSHS,1800497,testing
CCSHS,1800500,testing
CCSHS,1800502,testing
CCSHS,1800506,testing
CCSHS,1800507,testing
CCSHS,1800509,testing
CCSHS,1800512,testing
CCSHS,1800515,testing
CCSHS,1800520,testing
CCSHS,1800521,testing
CCSHS,1800523,testing
CCSHS,1800527,testing
CCSHS,1800528,testing
CCSHS,1800529,testing
CCSHS,1800530,testing
CCSHS,1800531,testing
CCSHS,1800533,training
CCSHS,1800537,testing
CCSHS,1800540,testing
CCSHS,1800541,testing
CCSHS,1800542,testing
CCSHS,1800543,testing
CCSHS,1800544,testing
CCSHS,1800548,testing
CCSHS,1800549,testing
CCSHS,1800551,testing
CCSHS,1800552,training
CCSHS,1800553,testing
CCSHS,1800554,testing
CCSHS,1800557,training
CCSHS,1800558,testing
CCSHS,1800559,training
CCSHS,1800560,training
CCSHS,1800561,testing
CCSHS,1800564,testing
CCSHS,1800565,testing
CCSHS,1800566,training
CCSHS,1800567,testing
CCSHS,1800568,training
CCSHS,1800570,testing
CCSHS,1800572,testing
CCSHS,1800574,testing
CCSHS,1800575,training
CCSHS,1800576,testing
CCSHS,1800578,testing
CCSHS,1800579,testing
CCSHS,1800582,testing
CCSHS,1800583,testing
CCSHS,1800587,testing
CCSHS,1800589,testing
CCSHS,1800595,testing
CCSHS,1800596,training
CCSHS,1800602,testing
CCSHS,1800603,training
CCSHS,1800604,testing
CCSHS,1800608,testing
CCSHS,1800609,testing
CCSHS,1800610,testing
CCSHS,1800613,testing
CCSHS,1800616,testing
CCSHS,1800617,testing
CCSHS,1800619,testing
CCSHS,1800620,training
CCSHS,1800621,testing
CCSHS,1800624,testing
CCSHS,1800625,testing
CCSHS,1800628,training
CCSHS,1800630,testing
CCSHS,1800632,training
CCSHS,1800633,testing
CCSHS,1800634,testing
CCSHS,1800635,testing
CCSHS,1800637,testing
CCSHS,1800640,training
CCSHS,1800642,testing
CCSHS,1800643,testing
CCSHS,1800649,testing
CCSHS,1800650,testing
CCSHS,1800651,testing
CCSHS,1800654,testing
CCSHS,1800655,testing
CCSHS,1800656,testing
CCSHS,1800658,training
CCSHS,1800659,testing
CCSHS,1800661,testing
CCSHS,1800662,testing
CCSHS,1800663,training
CCSHS,1800664,testing
CCSHS,1800665,testing
CCSHS,1800668,training
CCSHS,1800670,testing
CCSHS,1800673,testing
CCSHS,1800674,testing
CCSHS,1800676,testing
CCSHS,1800677,testing
CCSHS,1800679,testing
CCSHS,1800682,testing
CCSHS,1800683,testing
CCSHS,1800684,testing
CCSHS,1800685,testing
CCSHS,1800686,testing
CCSHS,1800687,testing
CCSHS,1800688,testing
CCSHS,1800689,testing
CCSHS,1800690,testing
CCSHS,1800692,testing
CCSHS,1800693,testing
CCSHS,1800694,testing
CCSHS,1800697,training
CCSHS,1800698,testing
CCSHS,1800703,training
CCSHS,1800705,testing
CCSHS,1800707,training
CCSHS,1800709,testing
CCSHS,1800711,testing
CCSHS,1800712,testing
CCSHS,1800713,testing
CCSHS,1800714,testing
CCSHS,1800716,testing
CCSHS,1800720,testing
CCSHS,1800721,testing
CCSHS,1800722,testing
CCSHS,1800723,testing
CCSHS,1800724,testing
CCSHS,1800725,training
CCSHS,1800726,testing
CCSHS,1800727,testing
CCSHS,1800729,testing
CCSHS,1800730,testing
CCSHS,1800731,testing
CCSHS,1800732,testing
CCSHS,1800733,testing
CCSHS,1800734,testing
CCSHS,1800735,testing
CCSHS,1800736,testing
CCSHS,1800738,testing
CCSHS,1800741,training
CCSHS,1800742,testing
CCSHS,1800744,testing
CCSHS,1800746,testing
CCSHS,1800748,testing
CCSHS,1800749,testing
CCSHS,1800750,training
CCSHS,1800752,testing
CCSHS,1800758,testing
CCSHS,1800759,testing
CCSHS,1800761,testing
CCSHS,1800764,testing
CCSHS,1800765,testing
CCSHS,1800766,testing
CCSHS,1800767,testing
CCSHS,1800770,testing
CCSHS,1800772,testing
CCSHS,1800773,testing
CCSHS,1800774,testing
CCSHS,1800775,testing
CCSHS,1800777,testing
CCSHS,1800778,testing
CCSHS,1800781,training
CCSHS,1800782,testing
CCSHS,1800783,testing
CCSHS,1800784,testing
CCSHS,1800786,testing
CCSHS,1800788,testing
CCSHS,1800791,testing
CCSHS,1800792,testing
CCSHS,1800793,training
CCSHS,1800795,testing
CCSHS,1800796,training
CCSHS,1800798,testing
CCSHS,1800799,testing
CCSHS,1800800,testing
CCSHS,1800801,testing
CCSHS,1800802,testing
CCSHS,1800803,testing
CCSHS,1800804,testing
CCSHS,1800805,testing
CCSHS,1800806,training
CCSHS,1800807,testing
CCSHS,1800809,testing
CCSHS,1800810,testing
CCSHS,1800811,training
CCSHS,1800813,training
CCSHS,1800814,testing
CCSHS,1800815,testing
CCSHS,1800816,testing
CCSHS,1800819,training
CCSHS,1800820,testing
CCSHS,1800821,testing
CCSHS,1800822,training
CCSHS,1800823,testing
CCSHS,1800825,testing
CCSHS,1800828,training
CCSHS,1800831,testing
CCSHS,1800834,training
CCSHS,1800838,testing
CCSHS,1800840,testing
CCSHS,1800841,training
CCSHS,1800843,testing
CCSHS,1800844,testing
CCSHS,1800845,testing
CCSHS,1800855,testing
CCSHS,1800856,testing
CCSHS,1800857,testing
CCSHS,1800858,testing
CCSHS,1800859,testing
CCSHS,1800860,testing
CCSHS,1800861,testing
CCSHS,1800862,testing
CCSHS,1800863,testing
CCSHS,1800867,testing
CCSHS,1800868,testing
CCSHS,1800869,testing
CCSHS,1800870,testing
CCSHS,1800872,training
CCSHS,1800873,testing
CCSHS,1800874,testing
CCSHS,1800877,testing
CCSHS,1800878,testing
CCSHS,1800879,training
CCSHS,1800880,testing
CCSHS,1800882,training
CCSHS,1800884,testing
CCSHS,1800885,testing
CCSHS,1800886,testing
CCSHS,1800891,testing
CCSHS,1800892,testing
CCSHS,1800893,training
CCSHS,1800895,testing
CCSHS,1800896,testing
CCSHS,1800899,testing
CCSHS,1800900,testing
CCSHS,1800901,testing
CCSHS,1800902,testing
CCSHS,1800903,testing
CCSHS,1800904,training
CCSHS,1800905,testing
CCSHS,1800906,training
