dataset,subj,set
MROS,aa1479,training
MROS,aa1480,training
MROS,aa1482,testing
MROS,aa1486,training
MROS,aa1488,training
MROS,aa1492,testing
MROS,aa1495,training
MROS,aa1498,testing
MROS,aa1505,training
MROS,aa1507,training
MROS,aa1510,training
MROS,aa1514,training
MROS,aa1515,training
MROS,aa1517,training
MROS,aa1518,testing
MROS,aa1519,training
MROS,aa1520,training
MROS,aa1521,training
MROS,aa1524,training
MROS,aa1525,training
MROS,aa1527,testing
MROS,aa1528,training
MROS,aa1530,testing
MROS,aa1533,training
MROS,aa1534,testing
MROS,aa1537,testing
MROS,aa1538,testing
MROS,aa1540,training
MROS,aa1541,training
MROS,aa1542,training
MROS,aa1545,training
MROS,aa1546,training
MROS,aa1548,training
MROS,aa1551,training
MROS,aa1560,training
MROS,aa1561,training
MROS,aa1562,training
MROS,aa1563,testing
MROS,aa1564,training
MROS,aa1565,testing
MROS,aa1567,training
MROS,aa1570,training
MROS,aa1574,testing
MROS,aa1575,testing
MROS,aa1576,training
MROS,aa1577,testing
MROS,aa1579,training
MROS,aa1580,training
MROS,aa1583,training
MROS,aa1588,testing
MROS,aa1589,training
MROS,aa1591,training
MROS,aa1595,training
MROS,aa1598,training
MROS,aa1599,training
MROS,aa1601,training
MROS,aa1603,training
MROS,aa1608,training
MROS,aa1611,testing
MROS,aa1613,training
MROS,aa1615,testing
MROS,aa1616,training
MROS,aa1617,testing
MROS,aa1618,training
MROS,aa1619,testing
MROS,aa1622,training
MROS,aa1623,testing
MROS,aa1625,testing
MROS,aa1626,training
MROS,aa1628,training
MROS,aa1631,training
MROS,aa1632,testing
MROS,aa1636,training
MROS,aa1637,training
MROS,aa1639,training
MROS,aa1645,testing
MROS,aa1646,testing
MROS,aa1647,training
MROS,aa1650,training
MROS,aa1653,testing
MROS,aa1654,training
MROS,aa1655,training
MROS,aa1658,training
MROS,aa1659,training
MROS,aa1660,testing
MROS,aa1665,training
MROS,aa1669,training
MROS,aa1672,training
MROS,aa1676,testing
MROS,aa1678,training
MROS,aa1680,training
MROS,aa1682,training
MROS,aa1684,training
MROS,aa1685,training
MROS,aa1688,training
MROS,aa1690,training
MROS,aa1691,testing
MROS,aa1692,testing
MROS,aa1693,training
MROS,aa1694,training
MROS,aa1698,training
MROS,aa1699,testing
MROS,aa1700,training
MROS,aa1703,testing
MROS,aa1705,training
MROS,aa1706,training
MROS,aa1707,testing
MROS,aa1710,training
MROS,aa1711,testing
MROS,aa1715,training
MROS,aa1716,training
MROS,aa1717,training
MROS,aa1718,training
MROS,aa1720,training
MROS,aa1724,training
MROS,aa1725,testing
MROS,aa1726,training
MROS,aa1729,testing
MROS,aa1732,training
MROS,aa1733,training
MROS,aa1734,training
MROS,aa1736,testing
MROS,aa1737,testing
MROS,aa1741,training
MROS,aa1745,testing
MROS,aa1746,training
MROS,aa1747,training
MROS,aa1748,training
MROS,aa1750,training
MROS,aa1753,training
MROS,aa1755,training
MROS,aa1756,training
MROS,aa1758,training
MROS,aa1761,testing
MROS,aa1762,training
MROS,aa1764,testing
MROS,aa1768,testing
MROS,aa1773,training
MROS,aa1775,training
MROS,aa1776,testing
MROS,aa1780,training
MROS,aa1782,training
MROS,aa1784,training
MROS,aa1785,training
MROS,aa1788,testing
MROS,aa1789,training
MROS,aa1790,testing
MROS,aa1791,training
MROS,aa1792,training
MROS,aa1794,training
MROS,aa1795,training
MROS,aa1797,testing
MROS,aa1801,training
MROS,aa1802,training
MROS,aa1807,training
MROS,aa1808,training
MROS,aa1811,testing
MROS,aa1814,training
MROS,aa1819,training
MROS,aa1822,training
MROS,aa1823,training
MROS,aa1825,training
MROS,aa1827,training
MROS,aa1828,testing
MROS,aa1829,training
MROS,aa1832,training
MROS,aa1833,training
MROS,aa1835,training
MROS,aa1836,training
MROS,aa1837,training
MROS,aa1839,training
MROS,aa1840,training
MROS,aa1843,training
MROS,aa1844,training
MROS,aa1845,training
MROS,aa1846,training
MROS,aa1854,training
MROS,aa1861,testing
MROS,aa1864,training
MROS,aa1866,training
MROS,aa1869,training
MROS,aa1870,training
MROS,aa1876,training
MROS,aa1877,training
MROS,aa1881,training
MROS,aa1882,training
MROS,aa1883,training
MROS,aa1884,training
MROS,aa1886,training
MROS,aa1891,training
MROS,aa1893,training
MROS,aa1895,training
MROS,aa1896,training
MROS,aa1897,testing
MROS,aa1898,training
MROS,aa1899,training
MROS,aa1900,training
MROS,aa1902,training
MROS,aa1904,training
MROS,aa1905,training
MROS,aa1906,training
MROS,aa1907,training
MROS,aa1909,training
MROS,aa1913,training
MROS,aa1915,testing
MROS,aa1917,training
MROS,aa1921,training
MROS,aa1922,testing
MROS,aa1927,training
MROS,aa1932,testing
MROS,aa1933,training
MROS,aa1935,training
MROS,aa1937,training
MROS,aa1938,training
MROS,aa1940,testing
MROS,aa1943,training
MROS,aa1944,training
MROS,aa1945,training
MROS,aa1950,training
MROS,aa1951,training
MROS,aa1953,training
MROS,aa1958,training
MROS,aa1959,training
MROS,aa1961,training
MROS,aa1962,training
MROS,aa1963,training
MROS,aa1964,testing
MROS,aa1967,training
MROS,aa1969,training
MROS,aa1970,training
MROS,aa1971,training
MROS,aa1973,training
MROS,aa1975,training
MROS,aa1978,training
MROS,aa1980,training
MROS,aa1981,testing
MROS,aa1982,training
MROS,aa1986,training
MROS,aa1988,training
MROS,aa1991,testing
MROS,aa1992,training
MROS,aa1993,training
MROS,aa1994,testing
MROS,aa1995,training
MROS,aa1996,training
MROS,aa1997,training
MROS,aa1998,testing
MROS,aa1999,training
MROS,aa2001,training
MROS,aa2002,training
MROS,aa2004,training
MROS,aa2005,training
MROS,aa2006,training
MROS,aa2007,testing
MROS,aa2011,training
MROS,aa2014,testing
MROS,aa2015,training
MROS,aa2019,training
MROS,aa2021,training
MROS,aa2023,training
MROS,aa2025,training
MROS,aa2026,training
MROS,aa2028,training
MROS,aa2029,testing
MROS,aa2031,training
MROS,aa2032,training
MROS,aa2033,training
MROS,aa2035,training
MROS,aa2036,training
MROS,aa2037,training
MROS,aa2038,training
MROS,aa2039,training
MROS,aa2040,training
MROS,aa2042,training
MROS,aa2043,training
MROS,aa2045,training
MROS,aa2049,training
MROS,aa2056,testing
MROS,aa2059,training
MROS,aa2060,training
MROS,aa2062,training
MROS,aa2064,training
MROS,aa2065,training
MROS,aa2070,training
MROS,aa2071,training
MROS,aa2072,training
MROS,aa2075,training
MROS,aa2076,testing
MROS,aa2078,testing
MROS,aa2079,training
MROS,aa2084,training
MROS,aa2085,training
MROS,aa2086,training
MROS,aa2087,training
MROS,aa2090,training
MROS,aa2091,testing
MROS,aa2093,training
MROS,aa2095,training
MROS,aa2096,training
MROS,aa2099,training
MROS,aa2102,training
MROS,aa2103,training
MROS,aa2108,testing
MROS,aa2111,training
MROS,aa2112,training
MROS,aa2114,training
MROS,aa2116,training
MROS,aa2120,training
MROS,aa2121,training
MROS,aa2122,testing
MROS,aa2123,training
MROS,aa2125,training
MROS,aa2129,training
MROS,aa2130,testing
MROS,aa2137,testing
MROS,aa2141,training
MROS,aa2142,training
MROS,aa2143,training
MROS,aa2145,testing
MROS,aa2146,training
MROS,aa2147,training
MROS,aa2149,testing
MROS,aa2152,training
MROS,aa2154,training
MROS,aa2156,testing
MROS,aa2160,testing
MROS,aa2161,training
MROS,aa2162,training
MROS,aa2165,training
MROS,aa2166,testing
MROS,aa2167,training
MROS,aa2169,training
MROS,aa2172,training
MROS,aa2173,testing
MROS,aa2174,testing
MROS,aa2175,training
MROS,aa2176,training
MROS,aa2177,training
MROS,aa2178,training
MROS,aa2179,training
MROS,aa2181,training
MROS,aa2184,training
MROS,aa2187,training
MROS,aa2188,testing
MROS,aa2192,training
MROS,aa2193,training
MROS,aa2194,training
MROS,aa2196,training
MROS,aa2197,testing
MROS,aa2201,training
MROS,aa2207,testing
MROS,aa2208,training
MROS,aa2210,training
MROS,aa2211,training
MROS,aa2212,training
MROS,aa2213,training
MROS,aa2214,training
MROS,aa2215,training
MROS,aa2218,training
MROS,aa2219,training
MROS,aa2221,training
MROS,aa2222,training
MROS,aa2223,training
MROS,aa2226,training
MROS,aa2230,testing
MROS,aa2231,testing
MROS,aa2233,testing
MROS,aa2237,training
MROS,aa2238,training
MROS,aa2239,training
MROS,aa2240,training
MROS,aa2242,training
MROS,aa2244,training
MROS,aa2247,training
MROS,aa2249,training
MROS,aa2258,testing
MROS,aa2261,training
MROS,aa2262,testing
MROS,aa2263,training
MROS,aa2264,training
MROS,aa2265,training
MROS,aa2267,testing
MROS,aa2268,training
MROS,aa2271,training
MROS,aa2272,training
MROS,aa2277,training
MROS,aa2281,training
MROS,aa2283,training
MROS,aa2285,training
MROS,aa2286,testing
MROS,aa2288,training
MROS,aa2290,testing
MROS,aa2296,testing
MROS,aa2298,training
MROS,aa2299,training
MROS,aa2300,training
MROS,aa2301,training
MROS,aa2306,training
MROS,aa2309,testing
MROS,aa2312,training
MROS,aa2315,training
MROS,aa2319,training
MROS,aa2322,testing
MROS,aa2323,testing
MROS,aa2324,training
MROS,aa2325,training
MROS,aa2326,training
MROS,aa2329,training
MROS,aa2330,training
MROS,aa2331,testing
MROS,aa2333,training
MROS,aa2336,training
MROS,aa2337,training
MROS,aa2339,training
MROS,aa2340,training
MROS,aa2342,training
MROS,aa2343,training
MROS,aa2345,training
MROS,aa2346,training
MROS,aa2347,training
MROS,aa2348,training
MROS,aa2349,training
MROS,aa2350,training
MROS,aa2351,training
MROS,aa2356,training
MROS,aa2357,training
MROS,aa2358,training
MROS,aa2359,training
MROS,aa2362,training
MROS,aa2365,training
MROS,aa2366,training
MROS,aa2367,training
MROS,aa2368,training
MROS,aa2370,training
MROS,aa2371,training
MROS,aa2372,training
MROS,aa2374,training
MROS,aa2375,training
MROS,aa2379,training
MROS,aa2380,training
MROS,aa2382,training
MROS,aa2385,training
MROS,aa2387,training
MROS,aa2388,training
MROS,aa2389,training
MROS,aa2391,training
MROS,aa2395,training
MROS,aa2397,training
MROS,aa2401,testing
MROS,aa2403,testing
MROS,aa2407,training
MROS,aa2409,training
MROS,aa2414,training
MROS,aa2417,training
MROS,aa2418,testing
MROS,aa2419,training
MROS,aa2422,training
MROS,aa2424,training
MROS,aa2425,training
MROS,aa2427,training
MROS,aa2428,training
MROS,aa2429,training
MROS,aa2432,testing
MROS,aa2433,training
MROS,aa2434,testing
MROS,aa2436,training
MROS,aa2442,training
MROS,aa2445,training
MROS,aa2446,training
MROS,aa2448,training
MROS,aa2449,testing
MROS,aa2452,training
MROS,aa2457,training
MROS,aa2458,training
MROS,aa2459,training
MROS,aa2463,testing
MROS,aa2466,training
MROS,aa2467,training
MROS,aa2472,training
MROS,aa2475,testing
MROS,aa2478,training
MROS,aa2479,testing
MROS,aa2481,testing
MROS,aa2483,testing
MROS,aa2486,training
MROS,aa2488,testing
MROS,aa2489,testing
MROS,aa2490,training
MROS,aa2492,testing
MROS,aa2501,training
MROS,aa2505,training
MROS,aa2506,training
MROS,aa2507,training
MROS,aa2509,training
MROS,aa2510,training
MROS,aa2511,training
MROS,aa2516,testing
MROS,aa2521,testing
MROS,aa2524,training
MROS,aa2526,training
MROS,aa2527,training
MROS,aa2528,testing
MROS,aa2529,training
MROS,aa2530,training
MROS,aa2533,training
MROS,aa2535,testing
MROS,aa2537,training
MROS,aa2540,training
MROS,aa2541,training
MROS,aa2543,training
MROS,aa2544,testing
MROS,aa2545,testing
MROS,aa2546,testing
MROS,aa2550,training
MROS,aa2552,training
MROS,aa2554,testing
MROS,aa2555,training
MROS,aa2557,training
MROS,aa2559,training
MROS,aa2560,training
MROS,aa2561,training
MROS,aa2562,training
MROS,aa2570,training
MROS,aa2571,training
