dataset,subj,set
APOE,0370,training
APOE,0371,training
APOE,0373,training
APOE,0374,training
APOE,0375,training
APOE,0378,training
APOE,0379,training
APOE,0381,training
APOE,0385,training
APOE,0387,training
APOE,0388,training
APOE,0389,training
APOE,0390,training
APOE,0391,testing
APOE,0392,testing
APOE,0394,testing
APOE,0395,training
APOE,0397,training
APOE,0401,training
APOE,0404,training
APOE,0405,training
APOE,0406,training
APOE,0408,training
APOE,0411,training
APOE,0412,training
APOE,0413,training
APOE,0417,training
APOE,0418,training
APOE,0419,training
APOE,0422,testing
APOE,0423,training
APOE,0424,training
APOE,0425,training
APOE,0426,training
APOE,0427,training
APOE,0428,training
APOE,0429,training
APOE,0430,training
APOE,0432,testing
APOE,0433,training
APOE,0435,training
APOE,0436,testing
APOE,0437,training
APOE,0438,training
APOE,0439,training
APOE,0440,training
APOE,0441,training
APOE,0442,training
APOE,0443,training
APOE,0444,testing
APOE,0445,testing
APOE,0447,training
APOE,0448,training
APOE,0449,testing
APOE,0452,training
APOE,0454,training
APOE,0455,training
APOE,0457,training
APOE,0458,training
APOE,0459,testing
APOE,0460,training
APOE,0462,training
APOE,0463,training
APOE,0464,training
APOE,0465,testing
APOE,0467,testing
APOE,0468,training
APOE,0470,testing
APOE,0471,training
APOE,0472,training
APOE,0473,testing
APOE,0475,testing
APOE,0477,training
APOE,0478,training
APOE,0479,training
APOE,0480,training
APOE,0481,training
APOE,0483,training
APOE,0484,training
APOE,0485,training
APOE,0486,training
APOE,0487,training
APOE,0488,training
APOE,0489,training
APOE,0491,training
APOE,0494,training
APOE,0496,training
APOE,0497,training
APOE,0498,training
APOE,0500,training
APOE,0501,testing
APOE,0502,training
APOE,0503,training
APOE,0504,training
APOE,0505,testing
APOE,0506,training
APOE,0507,training
APOE,0508,training
APOE,0509,training
APOE,0510,training
APOE,0511,training
APOE,0512,training
APOE,0513,training
APOE,0514,testing
APOE,0515,training
APOE,0516,training
APOE,0518,training
APOE,0519,training
APOE,0520,training
APOE,0521,training
APOE,0522,training
APOE,0523,training
APOE,0524,testing
APOE,0525,training
APOE,0526,testing
APOE,0527,training
APOE,0529,training
APOE,0531,training
APOE,0532,training
APOE,0533,testing
APOE,0534,training
APOE,0535,training
APOE,0536,training
APOE,0537,training
APOE,0538,training
APOE,0539,training
APOE,0541,training
APOE,0542,training
APOE,0543,training
APOE,0545,training
APOE,0546,training
APOE,0547,training
APOE,0549,testing
APOE,0551,training
APOE,0552,training
APOE,0553,testing
APOE,0554,training
APOE,0555,training
APOE,0556,training
APOE,0557,training
APOE,0559,training
APOE,0560,testing
APOE,0561,training
APOE,0562,training
APOE,0563,training
APOE,0564,testing
APOE,0567,training
APOE,0568,training
APOE,0569,training
APOE,0570,training
APOE,0571,training
APOE,0573,training
APOE,0574,training
APOE,0575,training
APOE,0576,testing
APOE,0578,training
APOE,0580,training
APOE,0581,testing
APOE,0582,training
APOE,0583,testing
APOE,0584,testing
APOE,0585,training
APOE,0586,training
APOE,0587,training
APOE,0588,training
APOE,0589,training
APOE,0590,training
APOE,0591,training
APOE,0592,training
APOE,0594,training
APOE,0595,training
APOE,0596,training
APOE,0597,training
APOE,0598,training
APOE,0599,testing
APOE,0600,training
APOE,0601,training
APOE,0602,training
APOE,0603,training
APOE,0604,training
APOE,0605,training
APOE,0607,training
APOE,0608,training
APOE,0609,training
APOE,0610,training
APOE,0611,training
APOE,0612,training
APOE,0613,testing
APOE,0614,training
APOE,0615,training
APOE,0616,training
APOE,0617,training
APOE,0618,training
APOE,0620,training
APOE,0622,training
APOE,0623,training
APOE,0624,training
APOE,0625,testing
APOE,0626,training
APOE,0627,training
APOE,0628,training
APOE,0629,training
APOE,0630,training
APOE,0631,training
APOE,0632,training
APOE,0633,training
APOE,0634,training
APOE,0635,training
APOE,0636,training
APOE,0637,testing
APOE,0638,training
APOE,0639,training
APOE,0640,training
APOE,0641,training
APOE,0642,training
APOE,0643,training
APOE,0644,training
APOE,0645,training
APOE,0646,training
APOE,0648,training
APOE,0649,training
APOE,0650,training
APOE,0651,training
APOE,0653,training
APOE,0654,training
APOE,0655,testing
APOE,0656,training
APOE,0657,testing
APOE,0658,training
APOE,0659,training
APOE,0660,training
APOE,0661,testing
APOE,0662,training
APOE,0663,training
APOE,0664,training
APOE,0665,training
APOE,0666,training
APOE,0667,training
APOE,0668,training
APOE,0670,training
APOE,0671,training
APOE,0674,training
APOE,0676,training
APOE,0677,testing
APOE,0678,training
APOE,0679,testing
APOE,0683,training
APOE,0684,training
APOE,0685,training
APOE,0686,training
APOE,0687,training
APOE,0689,testing
APOE,0690,training
APOE,0691,training
APOE,0692,testing
APOE,0693,testing
APOE,0694,training
APOE,0696,training
APOE,0697,training
APOE,0699,training
APOE,0700,training
APOE,0708,training
APOE,0710,training
APOE,0716,training
APOE,0728,training
APOE,0729,training
APOE,0734,training
APOE,0736,training
APOE,0737,training
APOE,0739,testing
APOE,0741,training
APOE,0742,training
APOE,0744,training
APOE,0746,training
APOE,0751,training
APOE,0752,training
APOE,0757,training
APOE,0761,training
APOE,0764,training
APOE,0765,testing
APOE,0766,training
APOE,0771,training
APOE,0772,training
APOE,0773,training
APOE,0781,training
APOE,0783,training
APOE,0784,testing
APOE,0785,training
APOE,0786,training
APOE,0790,training
APOE,0794,training
APOE,0795,training
APOE,0796,training
APOE,0800,training
APOE,0801,training
APOE,0803,training
APOE,0804,training
APOE,0807,training
APOE,0809,training
APOE,0811,training
APOE,0812,training
APOE,0815,training
APOE,0818,training
APOE,0825,training
APOE,0826,training
APOE,0828,testing
APOE,0829,training
APOE,0831,training
APOE,0832,training
APOE,0834,training
APOE,0836,training
APOE,0839,training
APOE,0841,training
APOE,0844,testing
APOE,0845,training
APOE,0846,testing
APOE,0847,training
APOE,0848,testing
APOE,0850,training
APOE,0851,training
APOE,0852,training
APOE,0853,training
APOE,0854,training
APOE,0855,testing
APOE,0856,training
APOE,0857,training
APOE,0858,training
APOE,0859,training
APOE,0862,training
APOE,0863,training
APOE,0864,training
APOE,0865,training
APOE,0867,training
APOE,0871,training
APOE,0872,training
APOE,0873,testing
APOE,0874,training
APOE,0875,testing
APOE,0876,training
APOE,0877,training
APOE,0878,training
APOE,0879,training
APOE,0880,training
APOE,0882,training
APOE,0883,training
APOE,0885,training
APOE,0886,training
APOE,0887,training
APOE,0888,training
APOE,0889,training
APOE,0890,training
APOE,0893,training
APOE,0895,training
APOE,0896,training
APOE,0899,training
APOE,0900,training
APOE,0901,training
APOE,0902,training
APOE,0903,training
APOE,0904,training
APOE,0906,training
APOE,0907,training
APOE,0908,testing
APOE,0909,training
APOE,0910,training
APOE,0911,training
APOE,0912,training
APOE,0914,training
APOE,0916,training
APOE,0917,training
APOE,0918,training
APOE,0920,testing
APOE,0921,training
APOE,0923,training
APOE,0924,training
APOE,0926,training
APOE,0928,training
APOE,0929,training
APOE,0930,training
APOE,0931,training
APOE,0932,training
APOE,0933,training
APOE,0936,training
APOE,0937,training
APOE,0938,training
APOE,0939,training
APOE,0941,training
APOE,0944,training
APOE,0945,training
APOE,0947,testing
APOE,0948,training
APOE,0950,training
APOE,0951,training
APOE,0952,training
APOE,0953,training
APOE,0956,training
APOE,0957,training
APOE,0958,training
APOE,0959,training
APOE,0961,training
APOE,0962,training
APOE,0963,training
APOE,0964,training
APOE,0965,training
APOE,0966,training
APOE,0967,testing
APOE,0969,training
APOE,0970,training
APOE,0971,training
APOE,0973,training
APOE,0974,training
APOE,0975,testing
APOE,0976,training
APOE,0977,testing
APOE,0978,training
APOE,0979,training
APOE,0980,training
APOE,0981,training
APOE,0983,testing
APOE,0984,testing
APOE,0985,training
APOE,0986,testing
APOE,0988,training
APOE,0989,testing
APOE,0990,testing
APOE,0991,training
APOE,0992,training
APOE,0993,training
APOE,0994,training
APOE,0995,training
APOE,0996,training
APOE,0997,training
APOE,0998,training
APOE,0999,training
APOE,1000,training
APOE,1001,training
APOE,1002,training
APOE,1003,training
APOE,1004,training
APOE,1006,training
