dataset,subj,set
CFS,801125,testing
CFS,801126,testing
CFS,801131,testing
CFS,801133,testing
CFS,801137,testing
CFS,801139,testing
CFS,801144,testing
CFS,801147,testing
CFS,801149,testing
CFS,801150,testing
CFS,801152,training
CFS,801157,testing
CFS,801158,testing
CFS,801159,testing
CFS,801161,testing
CFS,801162,training
CFS,801166,testing
CFS,801173,training
CFS,801177,testing
CFS,801181,testing
CFS,801183,testing
CFS,801190,testing
CFS,801193,testing
CFS,801196,testing
CFS,801199,testing
CFS,801206,testing
CFS,801212,testing
CFS,801213,testing
CFS,801220,testing
CFS,801222,testing
CFS,801224,testing
CFS,801225,testing
CFS,801226,testing
CFS,801228,testing
CFS,801231,testing
CFS,801233,testing
CFS,801243,testing
CFS,801246,testing
CFS,801248,testing
CFS,801251,training
CFS,801252,testing
CFS,801263,training
CFS,801264,testing
CFS,801267,testing
CFS,801270,testing
CFS,801273,training
CFS,801276,testing
CFS,801278,testing
CFS,801282,testing
CFS,801289,testing
CFS,801291,testing
CFS,801294,testing
CFS,801299,testing
CFS,801300,testing
CFS,801304,testing
CFS,801307,testing
CFS,801310,testing
CFS,801311,testing
CFS,801312,testing
CFS,801314,testing
CFS,801319,testing
CFS,801320,testing
CFS,801323,testing
CFS,801325,testing
CFS,801326,testing
CFS,801331,testing
CFS,801335,testing
CFS,801337,testing
CFS,801340,training
CFS,801341,testing
CFS,801346,testing
CFS,801350,testing
CFS,801352,testing
CFS,801355,testing
CFS,801357,training
CFS,801366,testing
CFS,801367,testing
CFS,801370,testing
CFS,801373,testing
CFS,801376,testing
CFS,801377,training
CFS,801378,training
CFS,801380,testing
CFS,801381,testing
CFS,801387,testing
CFS,801389,testing
CFS,801393,testing
CFS,801396,training
CFS,801398,testing
CFS,801413,training
CFS,801414,testing
CFS,801416,training
CFS,801419,testing
CFS,801420,training
CFS,801421,training
CFS,801425,testing
CFS,801427,testing
CFS,801432,testing
CFS,801433,testing
CFS,801435,training
CFS,801438,testing
CFS,801444,testing
CFS,801445,testing
CFS,801446,training
CFS,801447,testing
CFS,801448,testing
CFS,801449,testing
CFS,801452,testing
CFS,801453,training
CFS,801454,testing
CFS,801457,testing
CFS,801458,testing
CFS,801460,testing
CFS,801461,testing
CFS,801463,testing
CFS,801469,training
CFS,801472,testing
CFS,801474,testing
CFS,801482,testing
CFS,801487,testing
CFS,801488,training
CFS,801491,testing
CFS,801494,testing
CFS,801497,testing
CFS,801501,testing
CFS,801502,testing
CFS,801514,testing
CFS,801517,testing
CFS,801521,testing
CFS,801526,training
CFS,801528,testing
CFS,801530,testing
CFS,801532,testing
CFS,801540,testing
CFS,801549,testing
CFS,801553,testing
CFS,801554,testing
CFS,801559,training
CFS,801563,testing
CFS,801564,testing
CFS,801569,testing
CFS,801571,testing
CFS,801576,testing
CFS,801585,testing
CFS,801587,testing
CFS,801590,testing
CFS,801591,testing
CFS,801596,testing
CFS,801602,testing
CFS,801609,testing
CFS,801610,testing
CFS,801622,testing
CFS,801631,testing
CFS,801633,testing
CFS,801638,testing
CFS,801641,testing
CFS,801645,training
CFS,801650,training
CFS,801651,testing
CFS,801656,testing
CFS,801658,training
CFS,801660,training
CFS,801662,testing
CFS,801666,training
CFS,801668,testing
CFS,801674,testing
CFS,801675,testing
CFS,801677,testing
CFS,801685,testing
CFS,801686,testing
CFS,801689,testing
CFS,801706,testing
CFS,801707,testing
CFS,801709,training
CFS,801713,testing
CFS,801719,testing
CFS,801724,training
CFS,801731,training
CFS,801732,training
CFS,801734,testing
CFS,801735,testing
CFS,801747,testing
CFS,801757,testing
CFS,801760,testing
CFS,801762,testing
CFS,801764,testing
CFS,801770,training
CFS,801771,testing
CFS,801773,testing
CFS,801780,testing
CFS,801782,testing
CFS,801785,training
CFS,801788,testing
CFS,801790,training
CFS,801792,testing
CFS,801794,testing
CFS,801800,testing
CFS,801805,testing
CFS,801806,testing
CFS,801809,testing
CFS,801811,training
CFS,801813,training
CFS,801814,testing
CFS,801825,testing
CFS,801827,testing
CFS,801831,training
CFS,801833,testing
CFS,801835,training
CFS,801838,testing
CFS,801841,training
CFS,801846,testing
CFS,801848,testing
CFS,801849,training
CFS,801850,testing
CFS,801855,testing
CFS,801858,testing
CFS,801859,testing
CFS,801864,testing
CFS,801867,testing
CFS,801868,testing
CFS,801873,testing
CFS,801889,testing
CFS,801900,testing
CFS,801902,testing
CFS,801907,testing
CFS,801908,testing
CFS,801909,testing
CFS,801912,testing
CFS,801916,testing
CFS,801917,testing
CFS,801919,testing
CFS,801922,testing
CFS,801928,testing
CFS,801933,testing
CFS,801934,testing
CFS,801936,testing
CFS,801942,testing
CFS,801945,testing
CFS,801949,testing
CFS,801952,testing
CFS,801960,testing
CFS,801963,testing
CFS,801966,testing
CFS,801982,testing
CFS,801983,testing
CFS,801988,testing
CFS,801996,testing
CFS,801998,testing
CFS,802001,testing
CFS,802003,testing
CFS,802004,training
CFS,802005,testing
CFS,802010,testing
CFS,802011,testing
CFS,802018,testing
CFS,802021,testing
CFS,802038,testing
CFS,802041,training
CFS,802042,testing
CFS,802056,training
CFS,802058,testing
CFS,802060,testing
CFS,802065,testing
CFS,802072,testing
CFS,802073,training
CFS,802075,training
CFS,802076,training
CFS,802078,testing
CFS,802081,training
CFS,802082,training
CFS,802086,testing
CFS,802094,testing
CFS,802099,testing
CFS,802101,testing
CFS,802103,testing
CFS,802104,testing
CFS,802106,testing
CFS,802109,training
CFS,802110,training
CFS,802113,testing
CFS,802123,testing
CFS,802125,testing
CFS,802128,testing
CFS,802132,testing
CFS,802137,testing
CFS,802144,testing
CFS,802154,testing
CFS,802171,testing
CFS,802176,testing
CFS,802177,testing
CFS,802180,testing
CFS,802182,testing
CFS,802183,testing
CFS,802185,testing
CFS,802195,testing
CFS,802196,testing
CFS,802201,testing
CFS,802205,testing
CFS,802206,testing
CFS,802211,testing
CFS,802213,testing
CFS,802214,testing
CFS,802218,testing
CFS,802219,testing
CFS,802223,training
CFS,802228,testing
CFS,802233,testing
CFS,802235,testing
CFS,802242,testing
CFS,802247,testing
CFS,802252,testing
CFS,802257,testing
CFS,802268,testing
CFS,802272,testing
CFS,802273,testing
CFS,802279,testing
CFS,802283,testing
CFS,802286,testing
CFS,802294,testing
CFS,802295,training
CFS,802298,testing
CFS,802299,testing
CFS,802300,testing
CFS,802301,testing
CFS,802302,testing
CFS,802303,testing
CFS,802304,testing
CFS,802308,testing
CFS,802315,testing
CFS,802322,testing
CFS,802330,testing
CFS,802332,testing
CFS,802335,testing
CFS,802340,testing
CFS,802346,testing
CFS,802348,testing
CFS,802349,testing
CFS,802355,testing
CFS,802366,testing
CFS,802368,testing
CFS,802380,testing
CFS,802381,training
CFS,802382,testing
CFS,802385,training
CFS,802386,testing
CFS,802388,testing
CFS,802398,testing
CFS,802400,testing
CFS,802401,testing
CFS,802408,testing
CFS,802421,training
CFS,802424,testing
CFS,802427,training
CFS,802435,testing
CFS,802438,testing
CFS,802448,testing
CFS,802449,testing
CFS,802451,testing
CFS,802454,testing
CFS,802459,testing
CFS,802460,testing
CFS,802462,testing
CFS,802465,testing
CFS,802466,testing
CFS,802467,testing
CFS,802471,training
CFS,802474,testing
CFS,802475,training
CFS,802482,testing
CFS,802483,testing
CFS,802487,testing
CFS,802491,testing
CFS,802495,testing
CFS,802498,testing
CFS,802500,testing
CFS,802502,testing
CFS,802503,testing
CFS,802509,testing
CFS,802522,testing
CFS,802523,testing
CFS,802529,testing
CFS,802533,testing
CFS,802537,training
CFS,802549,testing
CFS,802550,testing
CFS,802555,training
CFS,802573,testing
CFS,802578,testing
CFS,802579,testing
CFS,802587,testing
CFS,802591,training
CFS,802593,testing
CFS,802595,testing
CFS,802610,testing
CFS,802612,testing
CFS,802614,testing
CFS,802619,testing
CFS,802626,testing
CFS,802627,testing
CFS,802628,testing
CFS,802634,testing
CFS,802635,testing
CFS,802637,testing
CFS,802642,testing
CFS,802643,training
CFS,802645,testing
CFS,802648,testing
CFS,802654,testing
CFS,802658,testing
CFS,802659,testing
CFS,802664,testing
CFS,802675,training
CFS,802676,testing
CFS,802678,testing
CFS,802691,training
CFS,802693,testing
CFS,802709,testing
CFS,802711,testing
CFS,802716,testing
CFS,802717,testing
CFS,802718,testing
CFS,802720,testing
CFS,802721,testing
CFS,802724,testing
CFS,802726,testing
CFS,802730,training
CFS,802731,testing
CFS,802734,testing
CFS,802739,testing
CFS,802745,training
CFS,802748,testing
CFS,802753,testing
