dataset,subj,set
HOMEPAP,1600276,training
HOMEPAP,1600280,testing
HOMEPAP,1600281,training
HOMEPAP,1600282,testing
HOMEPAP,1600283,testing
HOMEPAP,1600284,training
HOMEPAP,1600286,testing
HOMEPAP,1600287,training
HOMEPAP,1600289,testing
HOMEPAP,1600292,testing
HOMEPAP,1600295,testing
HOMEPAP,1600298,testing
HOMEPAP,1600299,training
HOMEPAP,1600300,testing
HOMEPAP,1600301,testing
HOMEPAP,1600303,training
HOMEPAP,1600306,testing
HOMEPAP,1600307,training
HOMEPAP,1600308,training
HOMEPAP,1600313,training
HOMEPAP,1600314,testing
HOMEPAP,1600316,training
HOMEPAP,1600317,testing
HOMEPAP,1600319,training
HOMEPAP,1600321,testing
HOMEPAP,1600323,testing
HOMEPAP,1600324,training
HOMEPAP,1600325,training
HOMEPAP,1600326,testing
HOMEPAP,1600327,training
HOMEPAP,1600331,testing
HOMEPAP,1600336,testing
HOMEPAP,1600340,testing
HOMEPAP,1600342,training
HOMEPAP,1600344,testing
HOMEPAP,1600345,testing
HOMEPAP,1600348,testing
HOMEPAP,1600349,testing
HOMEPAP,1600351,training
HOMEPAP,1600352,testing
HOMEPAP,1600354,training
HOMEPAP,1600355,training
HOMEPAP,1600357,testing
HOMEPAP,1600359,training
HOMEPAP,1600361,training
HOMEPAP,1600363,training
HOMEPAP,1600364,testing
HOMEPAP,1600367,training
HOMEPAP,1600368,training
HOMEPAP,1600371,training
HOMEPAP,1600373,testing
HOMEPAP,1600002,training
HOMEPAP,1600006,training
HOMEPAP,1600009,training
HOMEPAP,1600010,training
HOMEPAP,1600018,training
HOMEPAP,1600020,testing
HOMEPAP,1600029,training
HOMEPAP,1600038,training
HOMEPAP,1600046,training
HOMEPAP,1600048,training
HOMEPAP,1600056,training
HOMEPAP,1600071,training
HOMEPAP,1600076,training
HOMEPAP,1600090,training
HOMEPAP,1600092,testing
HOMEPAP,1600096,training
HOMEPAP,1600104,training
HOMEPAP,1600109,training
HOMEPAP,1600129,training
HOMEPAP,1600134,training
HOMEPAP,1600150,testing
HOMEPAP,1600154,training
HOMEPAP,1600159,training
HOMEPAP,1600166,training
HOMEPAP,1600168,training
HOMEPAP,1600172,training
HOMEPAP,1600175,training
HOMEPAP,1600184,training
HOMEPAP,1600185,training
HOMEPAP,1600194,training
HOMEPAP,1600199,training
HOMEPAP,1600205,training
HOMEPAP,1600209,training
HOMEPAP,1600214,testing
HOMEPAP,1600218,training
HOMEPAP,1600228,training
HOMEPAP,1600234,training
HOMEPAP,1600240,testing
HOMEPAP,1600249,training
HOMEPAP,1600251,training
HOMEPAP,1600258,training
HOMEPAP,1600267,training
HOMEPAP,1600268,training
HOMEPAP,1600285,training
HOMEPAP,1600294,testing
HOMEPAP,1600304,testing
HOMEPAP,1600311,training
HOMEPAP,1600318,training
HOMEPAP,1600328,testing
HOMEPAP,1600330,training
HOMEPAP,1600332,testing
HOMEPAP,1600335,testing
HOMEPAP,1600343,training
HOMEPAP,1600356,training
HOMEPAP,1600358,training
HOMEPAP,1600366,training
