dataset,subj,set
APPLES,160273,training
APPLES,160275,training
APPLES,160276,training
APPLES,160277,training
APPLES,160278,training
APPLES,160280,training
APPLES,160281,training
APPLES,160282,testing
APPLES,160283,training
APPLES,160284,training
APPLES,160286,training
APPLES,160287,training
APPLES,160288,training
APPLES,160290,training
APPLES,160293,training
APPLES,160294,training
APPLES,160295,training
APPLES,160298,training
APPLES,160300,training
APPLES,160301,training
APPLES,160302,testing
APPLES,160303,training
APPLES,160305,training
APPLES,160306,training
APPLES,160307,training
APPLES,160309,training
APPLES,160311,training
APPLES,160312,training
APPLES,160313,training
APPLES,160314,training
APPLES,160315,training
APPLES,160316,testing
APPLES,160317,training
APPLES,160319,training
APPLES,160321,training
APPLES,160324,training
APPLES,160326,training
APPLES,160328,training
APPLES,160329,training
APPLES,160333,training
APPLES,160334,training
APPLES,160335,training
APPLES,160338,training
APPLES,160340,training
APPLES,160341,training
APPLES,160343,testing
APPLES,160347,testing
APPLES,160348,training
APPLES,160349,testing
APPLES,160351,training
APPLES,160352,training
APPLES,160353,training
APPLES,160354,training
APPLES,160356,training
APPLES,160357,training
APPLES,160358,training
APPLES,160360,training
APPLES,160361,testing
APPLES,170363,training
APPLES,170364,training
APPLES,170365,testing
APPLES,170366,training
APPLES,170368,training
APPLES,170369,training
APPLES,170370,training
APPLES,170371,training
APPLES,170373,training
APPLES,170375,training
APPLES,170376,training
APPLES,170379,testing
APPLES,170381,training
APPLES,170382,training
APPLES,170383,training
APPLES,170385,training
APPLES,170386,training
APPLES,170387,training
APPLES,170388,training
APPLES,170389,training
APPLES,170390,training
APPLES,170393,training
APPLES,170394,training
APPLES,170395,training
APPLES,170396,training
APPLES,170397,training
APPLES,170398,training
APPLES,170399,training
APPLES,170401,training
APPLES,170404,training
APPLES,170406,testing
APPLES,170408,training
APPLES,170409,training
APPLES,170410,training
APPLES,230001,testing
APPLES,230003,training
APPLES,230004,training
APPLES,230005,training
APPLES,230006,training
APPLES,230007,training
APPLES,230008,training
APPLES,230009,training
APPLES,240010,training
APPLES,240011,training
APPLES,240012,training
APPLES,240013,training
APPLES,240014,training
APPLES,240015,training
APPLES,240016,training
APPLES,240017,training
APPLES,240018,training
APPLES,240019,training
APPLES,240020,training
APPLES,240021,training
APPLES,240022,training
APPLES,240023,training
APPLES,240024,training
APPLES,240025,training
APPLES,240026,training
APPLES,240027,training
APPLES,240028,training
APPLES,240029,training
APPLES,240031,training
APPLES,240032,training
APPLES,240033,training
APPLES,240035,training
APPLES,240036,training
APPLES,240040,training
APPLES,240042,training
APPLES,240048,testing
APPLES,240052,training
APPLES,240054,training
APPLES,240057,training
APPLES,240058,testing
APPLES,240059,training
APPLES,240060,testing
APPLES,240061,training
APPLES,240062,training
APPLES,240063,training
APPLES,240064,training
APPLES,240066,training
APPLES,240067,training
APPLES,240068,training
APPLES,240070,training
APPLES,240072,training
APPLES,240073,training
APPLES,240075,training
APPLES,240076,training
APPLES,240077,training
APPLES,240079,training
APPLES,240081,training
APPLES,240082,training
APPLES,240084,training
APPLES,240086,training
APPLES,240087,training
APPLES,240088,training
APPLES,240089,training
APPLES,240090,testing
APPLES,240091,training
APPLES,240092,training
APPLES,240093,training
APPLES,240094,testing
APPLES,240095,testing
APPLES,240096,training
APPLES,240097,training
APPLES,240099,training
APPLES,240100,training
APPLES,240101,training
APPLES,250102,training
APPLES,250104,testing
APPLES,250105,training
APPLES,250107,testing
APPLES,250108,training
APPLES,250109,training
APPLES,250110,training
APPLES,250111,training
APPLES,250112,training
APPLES,250113,training
APPLES,250114,training
APPLES,250115,training
APPLES,250116,training
APPLES,250117,training
APPLES,250118,training
APPLES,250120,training
APPLES,250121,training
APPLES,250122,training
APPLES,250125,training
APPLES,250126,training
APPLES,250128,training
APPLES,250129,training
APPLES,250130,training
APPLES,250131,testing
APPLES,250132,training
APPLES,250133,training
APPLES,250134,training
APPLES,250135,training
APPLES,250137,training
APPLES,250138,training
APPLES,250139,training
APPLES,250140,training
APPLES,250142,training
APPLES,250144,training
APPLES,250145,training
APPLES,250147,testing
APPLES,250148,training
APPLES,250149,training
APPLES,250150,training
APPLES,250151,testing
APPLES,250152,testing
APPLES,250154,training
APPLES,250155,training
APPLES,250156,training
APPLES,250157,training
APPLES,250161,training
APPLES,250162,training
APPLES,250163,training
APPLES,250164,training
APPLES,250165,training
APPLES,250166,training
APPLES,250167,training
APPLES,250168,training
APPLES,250169,training
APPLES,250170,training
APPLES,250171,training
APPLES,250172,training
APPLES,250173,training
APPLES,250174,training
APPLES,250175,training
APPLES,250176,training
APPLES,250177,training
APPLES,250178,training
APPLES,250179,training
APPLES,250180,training
APPLES,250181,training
APPLES,250182,training
APPLES,250183,training
APPLES,250184,training
APPLES,250185,training
APPLES,250186,training
APPLES,250189,testing
APPLES,250190,training
APPLES,250191,training
APPLES,250192,training
APPLES,250193,training
APPLES,250194,training
APPLES,250196,training
APPLES,250197,training
APPLES,250198,training
APPLES,250199,training
APPLES,250200,training
APPLES,250201,training
APPLES,250203,training
APPLES,250204,testing
APPLES,250205,training
APPLES,250206,training
APPLES,250207,training
APPLES,250208,training
APPLES,250209,training
APPLES,250210,training
APPLES,250211,training
APPLES,250212,training
APPLES,250213,training
APPLES,250215,training
APPLES,250216,training
APPLES,250217,testing
APPLES,250218,training
APPLES,250219,training
APPLES,250220,training
APPLES,250221,training
APPLES,250222,training
APPLES,250223,testing
APPLES,250224,training
APPLES,250225,training
APPLES,250226,training
APPLES,250227,training
APPLES,250229,training
APPLES,250230,training
APPLES,250231,training
APPLES,250232,testing
APPLES,250237,training
APPLES,260238,training
APPLES,260240,training
APPLES,260241,training
APPLES,260242,training
APPLES,260243,training
APPLES,260244,training
APPLES,260245,training
APPLES,260246,training
APPLES,260247,training
APPLES,260248,training
APPLES,260249,training
APPLES,260250,testing
APPLES,260251,training
APPLES,260252,training
APPLES,260253,training
APPLES,260254,training
APPLES,260255,training
APPLES,260256,training
APPLES,260258,training
APPLES,260259,training
APPLES,260260,training
APPLES,260263,training
APPLES,260264,training
APPLES,260265,training
APPLES,260266,training
APPLES,260267,training
APPLES,260268,training
APPLES,260269,testing
APPLES,260270,training
APPLES,260271,training
APPLES,260272,training
APPLES,260273,training
APPLES,260274,training
APPLES,260275,training
APPLES,260276,training
APPLES,260277,training
APPLES,260278,training
APPLES,260279,training
APPLES,260280,training
APPLES,260281,training
APPLES,260282,training
APPLES,260283,training
APPLES,260284,training
APPLES,260285,training
APPLES,260287,testing
APPLES,260288,training
APPLES,260289,training
APPLES,260290,training
APPLES,260291,training
APPLES,260293,training
APPLES,260294,training
APPLES,260295,training
APPLES,260296,training
APPLES,260297,training
APPLES,260298,training
APPLES,260299,training
APPLES,260300,training
APPLES,260301,training
APPLES,260303,training
APPLES,260304,training
APPLES,260305,training
APPLES,260306,training
APPLES,260307,training
APPLES,260309,training
APPLES,260310,training
APPLES,260311,testing
APPLES,260312,testing
APPLES,260314,training
APPLES,260315,training
APPLES,260316,training
APPLES,260317,training
APPLES,260318,training
APPLES,260319,testing
APPLES,260320,training
APPLES,260321,training
APPLES,260322,testing
APPLES,260323,training
APPLES,260324,training
APPLES,260325,training
APPLES,260326,training
APPLES,260331,training
APPLES,260332,training
APPLES,260333,training
APPLES,260334,training
APPLES,270335,training
APPLES,270336,training
APPLES,270338,training
APPLES,270339,training
APPLES,270340,training
APPLES,270341,training
APPLES,270342,training
APPLES,270344,training
APPLES,270345,training
APPLES,270346,training
APPLES,270347,training
APPLES,270348,training
APPLES,270349,training
APPLES,270350,training
APPLES,270351,testing
APPLES,270352,testing
APPLES,270354,training
APPLES,270355,training
APPLES,270356,training
APPLES,270358,training
APPLES,270359,training
APPLES,270360,training
APPLES,270364,training
APPLES,270365,training
APPLES,270367,training
APPLES,270368,training
APPLES,270369,testing
APPLES,270371,training
APPLES,270373,testing
APPLES,270374,training
APPLES,270375,testing
APPLES,270377,training
APPLES,270379,training
APPLES,270380,training
APPLES,270382,training
APPLES,270383,training
APPLES,270384,testing
APPLES,270385,testing
APPLES,330002,training
APPLES,330004,training
APPLES,340007,training
APPLES,340008,testing
APPLES,340009,training
APPLES,340011,training
APPLES,340012,training
APPLES,340014,training
APPLES,340016,training
APPLES,340018,training
APPLES,340020,training
APPLES,340021,training
APPLES,340022,training
APPLES,340023,training
APPLES,340026,training
APPLES,340028,training
APPLES,340030,training
APPLES,340031,training
APPLES,340032,testing
APPLES,340034,training
APPLES,340035,training
APPLES,340036,testing
APPLES,340037,training
APPLES,340039,training
APPLES,340041,training
APPLES,340043,training
APPLES,340044,training
APPLES,340045,training
APPLES,340046,training
APPLES,340047,training
APPLES,340048,training
APPLES,340049,training
APPLES,340050,training
APPLES,340051,training
APPLES,340052,training
APPLES,340053,training
APPLES,340054,training
APPLES,340055,training
APPLES,340056,training
APPLES,340057,training
APPLES,340058,training
APPLES,340061,training
APPLES,340062,training
APPLES,350063,training
APPLES,350066,training
APPLES,350067,training
APPLES,350068,training
APPLES,350069,training
APPLES,350071,training
APPLES,350072,training
APPLES,350073,training
APPLES,350075,training
APPLES,350076,training
APPLES,350077,training
APPLES,350078,training
APPLES,350079,training
APPLES,350080,training
APPLES,350081,training
APPLES,350083,training
APPLES,350084,training
APPLES,350085,training
APPLES,350086,training
APPLES,350088,training
APPLES,350089,training
APPLES,350090,training
APPLES,350091,training
APPLES,350093,training
APPLES,350094,training
APPLES,350096,training
APPLES,350097,training
APPLES,350098,training
APPLES,350099,training
APPLES,350100,training
APPLES,360102,training
APPLES,360103,training
APPLES,360105,training
APPLES,360106,training
APPLES,360107,training
APPLES,360108,training
APPLES,360110,training
APPLES,360111,testing
APPLES,360112,training
APPLES,360113,testing
APPLES,360114,training
APPLES,360115,training
APPLES,360116,training
APPLES,360117,training
APPLES,360118,training
APPLES,360119,training
APPLES,360120,training
APPLES,360121,training
APPLES,360123,training
APPLES,360124,training
APPLES,360125,training
APPLES,360126,training
APPLES,360127,training
APPLES,360129,training
APPLES,360130,training
APPLES,360131,training
APPLES,360132,training
APPLES,360133,training
APPLES,370135,training
APPLES,370136,training
APPLES,370138,training
APPLES,370139,training
APPLES,370140,training
APPLES,370141,training
APPLES,440002,training
APPLES,440003,training
APPLES,440004,training
APPLES,440005,training
APPLES,440008,training
APPLES,440009,training
APPLES,440011,training
APPLES,440012,training
APPLES,440014,testing
APPLES,440015,training
APPLES,440016,training
APPLES,440017,training
APPLES,440020,training
APPLES,440022,training
APPLES,440024,training
APPLES,440025,testing
APPLES,440026,training
APPLES,440027,training
APPLES,440028,training
APPLES,440030,training
APPLES,440031,testing
APPLES,440032,training
APPLES,440033,testing
APPLES,440034,training
APPLES,440036,training
APPLES,440037,training
APPLES,440038,training
APPLES,440039,training
APPLES,440041,training
APPLES,440044,training
APPLES,440045,training
APPLES,440046,training
APPLES,440047,training
APPLES,440048,training
APPLES,440049,training
APPLES,440050,testing
APPLES,440051,training
APPLES,440052,training
APPLES,440055,training
APPLES,440057,training
APPLES,440059,training
APPLES,440060,training
APPLES,440063,training
APPLES,440065,testing
APPLES,440066,training
APPLES,440067,training
APPLES,450068,training
APPLES,450069,training
APPLES,450070,training
APPLES,450071,training
APPLES,450073,training
APPLES,450074,training
APPLES,450075,training
APPLES,450076,training
APPLES,450078,training
APPLES,450080,training
APPLES,450082,training
APPLES,450084,training
APPLES,450085,training
APPLES,450086,training
APPLES,450088,training
APPLES,450089,training
APPLES,450091,training
APPLES,450092,training
APPLES,450093,training
APPLES,450097,training
APPLES,450098,training
APPLES,450100,training
APPLES,450101,training
APPLES,450102,training
APPLES,450103,training
APPLES,450105,training
APPLES,450106,training
APPLES,450107,training
APPLES,450108,training
APPLES,450109,training
APPLES,450110,training
APPLES,450111,training
APPLES,450112,training
APPLES,450113,training
APPLES,450114,training
APPLES,450115,training
APPLES,450117,training
APPLES,450118,training
APPLES,450119,training
APPLES,450120,training
APPLES,450121,training
APPLES,450123,training
APPLES,450124,training
APPLES,450127,training
APPLES,450128,training
APPLES,450129,training
APPLES,450130,training
APPLES,450131,training
APPLES,450132,training
APPLES,450133,training
APPLES,450135,training
APPLES,450137,training
APPLES,450139,training
APPLES,450141,training
APPLES,450142,training
APPLES,450143,training
APPLES,450144,training
APPLES,450145,training
APPLES,450147,training
APPLES,450148,training
APPLES,450149,training
APPLES,450150,training
APPLES,450151,training
APPLES,450152,training
APPLES,460153,training
APPLES,460154,training
APPLES,460155,training
APPLES,460156,training
APPLES,460157,training
APPLES,460158,training
APPLES,460159,training
APPLES,460160,training
APPLES,460161,training
APPLES,460162,training
APPLES,460163,training
APPLES,460164,training
APPLES,460165,training
APPLES,460166,training
APPLES,460167,training
APPLES,460168,training
APPLES,460169,training
APPLES,460170,training
APPLES,460171,training
APPLES,460173,training
APPLES,460174,training
APPLES,460175,training
APPLES,460176,training
APPLES,460177,training
APPLES,460178,testing
APPLES,460179,training
APPLES,460180,training
APPLES,460181,training
APPLES,460183,testing
APPLES,460184,training
APPLES,460185,training
APPLES,460186,training
APPLES,460187,training
APPLES,460190,training
APPLES,460191,training
APPLES,460192,training
APPLES,460194,training
APPLES,460195,training
APPLES,460196,testing
APPLES,460197,training
APPLES,460198,training
APPLES,460199,training
APPLES,460201,training
APPLES,460203,training
APPLES,460204,testing
APPLES,460205,training
APPLES,460206,training
APPLES,460207,training
APPLES,470208,training
APPLES,470209,training
APPLES,470210,training
APPLES,470211,training
APPLES,470212,training
APPLES,470213,training
APPLES,470214,training
APPLES,470216,testing
APPLES,470217,training
APPLES,470219,training
APPLES,470220,training
APPLES,470222,training
APPLES,470223,training
APPLES,470225,training
APPLES,470226,training
APPLES,470228,testing
APPLES,470229,training
APPLES,470230,testing
APPLES,530001,training
APPLES,530003,training
APPLES,530004,training
APPLES,540005,training
APPLES,540006,training
APPLES,540007,training
APPLES,540008,training
APPLES,540009,training
APPLES,540010,training
APPLES,540011,training
APPLES,540012,training
APPLES,540013,training
APPLES,540014,training
APPLES,540015,training
APPLES,540016,training
APPLES,540017,training
APPLES,540018,training
APPLES,540020,training
APPLES,540022,training
APPLES,540023,training
APPLES,540024,training
APPLES,540025,training
APPLES,540026,training
APPLES,540027,training
APPLES,540031,training
APPLES,540033,training
APPLES,540035,training
APPLES,540036,training
APPLES,540037,training
APPLES,540038,training
APPLES,540039,training
APPLES,540043,training
APPLES,540045,testing
APPLES,540046,training
APPLES,540047,training
APPLES,540048,training
APPLES,540049,training
APPLES,540050,testing
APPLES,540051,training
APPLES,540052,training
APPLES,540053,training
APPLES,540054,training
APPLES,540055,training
APPLES,540056,training
APPLES,540059,testing
APPLES,540060,training
APPLES,540064,testing
APPLES,540065,training
APPLES,540067,training
APPLES,540069,training
APPLES,540072,training
APPLES,540073,training
APPLES,540075,training
APPLES,540076,testing
APPLES,540078,training
APPLES,540082,training
APPLES,540085,testing
APPLES,540089,training
APPLES,540090,training
APPLES,540091,training
APPLES,540092,training
APPLES,540094,testing
APPLES,540095,training
APPLES,550096,training
APPLES,550097,training
APPLES,550099,training
APPLES,550102,training
APPLES,550104,training
APPLES,550105,training
APPLES,550107,training
APPLES,550108,training
APPLES,550109,training
APPLES,550113,training
APPLES,550114,training
APPLES,550115,training
APPLES,550116,training
APPLES,550118,training
APPLES,550119,training
APPLES,550126,training
APPLES,550127,training
APPLES,550128,testing
APPLES,550131,training
APPLES,550133,training
APPLES,550134,testing
APPLES,550138,training
APPLES,550139,training
APPLES,550141,training
APPLES,550142,training
APPLES,550143,testing
APPLES,550145,testing
APPLES,550147,training
APPLES,550149,training
APPLES,550153,training
APPLES,550154,training
APPLES,550158,training
APPLES,550159,training
APPLES,550161,training
APPLES,550162,training
APPLES,550163,training
APPLES,550164,training
APPLES,550166,training
APPLES,550167,training
APPLES,550168,training
APPLES,550169,training
APPLES,550171,training
APPLES,550172,training
APPLES,550173,training
APPLES,550174,training
APPLES,550175,training
APPLES,550176,training
APPLES,550178,training
APPLES,550180,training
APPLES,550183,training
APPLES,550184,training
APPLES,550185,training
APPLES,550186,training
APPLES,550187,training
APPLES,550188,training
APPLES,550189,training
APPLES,550190,training
APPLES,550192,training
APPLES,550194,training
APPLES,550196,training
APPLES,550197,training
APPLES,550199,training
APPLES,550200,training
APPLES,550203,training
APPLES,550204,training
APPLES,550205,training
APPLES,550206,training
APPLES,550207,training
APPLES,560210,training
APPLES,560211,training
APPLES,560212,training
APPLES,560214,training
APPLES,560216,training
APPLES,560217,training
APPLES,560218,training
APPLES,560219,training
APPLES,560224,training
APPLES,560225,training
APPLES,560226,testing
APPLES,560227,training
APPLES,560229,training
APPLES,560230,training
APPLES,560231,training
APPLES,560232,training
APPLES,560236,training
APPLES,560237,training
APPLES,560239,training
APPLES,560240,training
APPLES,560243,testing
APPLES,560244,training
APPLES,560245,training
APPLES,560246,training
APPLES,560248,training
APPLES,560250,training
APPLES,560251,training
APPLES,560253,training
APPLES,560254,training
APPLES,560256,training
APPLES,560257,training
APPLES,560258,training
APPLES,560259,training
APPLES,560260,training
APPLES,560261,training
APPLES,560262,training
APPLES,560264,training
APPLES,560265,training
APPLES,560266,training
APPLES,560268,training
APPLES,560269,training
APPLES,560270,training
APPLES,560271,training
APPLES,560272,testing
APPLES,560274,training
APPLES,560275,training
APPLES,560276,training
APPLES,560278,training
APPLES,560279,training
APPLES,560280,training
APPLES,560282,training
APPLES,560283,training
APPLES,560285,training
APPLES,560286,testing
APPLES,560288,training
APPLES,560291,training
APPLES,560292,training
APPLES,560295,training
APPLES,560297,training
APPLES,570298,training
APPLES,570299,training
APPLES,570300,training
APPLES,570302,training
APPLES,570303,testing
APPLES,570304,training
APPLES,570305,training
APPLES,570306,training
APPLES,570307,training
APPLES,570309,training
APPLES,570310,training
APPLES,570311,testing
APPLES,570312,training
APPLES,570313,training
APPLES,570314,training
APPLES,570315,training
APPLES,570317,training
APPLES,570322,training
APPLES,570323,training
APPLES,570326,training
APPLES,570327,training
APPLES,570328,training
APPLES,570329,training
APPLES,570334,training
APPLES,570336,training
APPLES,570337,training
APPLES,570339,training
APPLES,570341,training
APPLES,570342,training
APPLES,570344,training
APPLES,570345,training
APPLES,570348,training
APPLES,570350,training
